ID,Target
XCX8052,0.4783591482366238
ZNV2307,0.6864966222290719
TCG4082,0.0446687729572834
NLD4865,0.3682155608640929
DRT1162,0.16233849631399141
NYV8017,0.8276180935501272
YVO0721,0.9991009735172485
MMN3031,0.2048752921836069
KFS4774,0.24170969150548405
CCW9949,0.08455986232051578
QZZ4039,0.029333949808635792
NKY0219,0.15650766741157432
JHT0528,0.0002825511802933395
KVQ0049,0.6541059823790809
OHY5260,0.4150933703218515
MOV3618,0.7969741337237677
MUN1785,0.2494926921990188
IES0974,0.7709794251367804
FJL0266,0.7279032133775141
OQD2211,0.9765996249775243
OMC7899,0.10205234902776708
EHN2289,0.3478718758829724
YBO3438,0.48907040661683493
XGC6121,0.6101821170789345
KLZ8117,0.7707225604274229
QZV3301,0.49685340731036964
KAB4183,0.6552875600421258
MJU7092,0.7714417816136241
SIG4960,0.3470755952839639
QLK5702,0.4607382291746937
WPI6483,0.6984665176851352
ZUH8446,0.6739102514705505
PPJ5717,0.5917392309470602
MAL4596,0.07531273278364285
OWN8577,0.1103233926690812
OSN2565,0.06439598263594565
FGV2111,0.03316123397806375
XYO9485,0.9322134032005343
CEJ0840,0.590917263877116
BMZ8322,0.20374508746243353
BGS4330,0.9667873930800648
JEI1597,0.7481184660039557
ZXQ3606,0.7554904831625183
QZD2155,0.8153913333847063
ZBT7709,0.19691248619352186
QYV6318,0.7347871875882972
XDO7573,0.2878939662479772
HPM7246,0.553209524543423
CYG6666,0.1093986797153939
AVE8214,0.45010403020728984
AFZ8966,0.33731473632837583
FOD9580,0.4817754488710796
AXA4301,0.32118363258071975
EKA3091,0.845367444966736
XCJ5568,0.11029770619814544
WND2059,0.6292928514551386
SWK2288,0.035190465181988644
IWZ2880,0.47170635226426244
PIT5158,0.8225064858339113
MKF9945,0.4526213043589941
ZCG1930,0.7011122241915183
JZL2900,0.7863399347563639
GSG6048,0.350363463563741
NVU5467,0.4285787675631245
HKW8901,0.541316688500167
UHC9744,0.8977421592047469
RLU9682,0.7286738075055869
OIA1294,0.4283219028537669
SZE3233,0.9086332228815083
IRU4838,0.028023939790912125
JES1785,0.6903495928694356
UCY6561,0.26685674655159125
OTB5118,0.4461996866250546
JCN9706,0.7698235339446713
IOH5588,0.6441653181269426
QOW4543,0.10225784079525314
UHK7473,0.8021114279109193
BDH3448,0.44468418483984484
PXM1687,0.4286558269759318
FPU4247,0.41285864735044053
AOX3969,0.6221776990059336
MGM4489,0.9236341219079911
NSJ5694,0.591328247412088
KHY5361,0.2963961881277131
IDE2014,0.8530220133055919
CLG4527,0.04412935706763248
PAE0187,0.5545965939739539
TZX0712,0.5857799696899643
MSI7288,0.6890909557935835
OPH1133,0.9821735891705838
GIW1153,0.9361434332537053
PNL8766,0.12165112635175053
RJE9943,0.20875394929490637
TZF9992,0.8466774549844597
OAI9854,0.08155454522103209
BMY3167,0.9517094346407747
HUA2243,0.037425188153399604
WPV5328,0.14225167604222855
CKV5562,0.8845393131437672
XTM2180,0.7925560607228173
JCE2465,0.5693406282910791
ZPG5413,0.5088489892373687
DZU7019,0.11322596388482187
VXG1725,0.7320901081400426
OPM6059,0.9529680717166269
JSB1729,0.9600575376948961
KUT3144,0.24538285684929748
AMH3165,0.031106316303203103
NFK7084,0.3305335080013357
YJN6123,0.4866045054070021
ZYV6499,0.09581053659037785
DYE9365,0.8122832704014795
CYH0071,0.8612416840050345
PLD7359,0.997123115255195
OQB2795,0.8093806991857388
YJG4869,0.4390074747630423
VYH0021,0.46798181397857747
KIS6502,0.04348719529423852
UUY3020,0.5806683619737484
PHQ0092,0.3738408979990239
BVY0985,0.8349387377668183
YRD6672,0.4771005111607716
CVW3569,0.5275744265495363
RMR0822,0.21568929644756107
NEM7093,0.5227967429554854
AJG7697,0.11659089157740618
KDH9406,0.3412704528524826
MQS9876,0.8414887878554366
BBR0344,0.7542832190285377
MJR5449,0.8398962266574196
NKV4242,0.6545426523849889
ERZ7613,0.5041740515270607
YHF4884,0.9118183452775424
SHY3389,0.42346715984690864
DYR0315,0.424597364568082
QRJ0474,0.17875215124194088
WSR1971,0.03814440933960083
BRJ2331,0.6119031106316303
ZNU5088,0.13287611415067685
LGB3949,0.33718630397369703
DDN0916,0.3348231486476073
VNO4744,0.8221468752408106
HAM0625,0.0008476535408800185
VNS0417,0.8146464257275693
ADY2431,0.5140119698954561
JHO2864,0.6947419793994503
SUH1250,0.07020112506742698
TEL6348,0.9737227402327194
ANO2014,0.49901107086897334
NIH2178,0.44363103953147875
LYD9788,0.8103824715522334
YMS9619,0.34070535049189593
DDJ8939,0.5938712080347281
IGY2653,0.2530374251881534
ZOE8875,0.7980529655030695
FAX4808,0.15576275975443735
VMM4007,0.16583185636125453
YMD1401,0.26069199352700934
VKT1013,0.022809586190953225
YKE1591,0.27620662197220724
ZNJ7114,0.4143484626647145
JBU9048,0.32734838560530166
RPL3665,0.4306850581798567
DOZ0297,0.8354781536564692
KXW3156,0.35773548072230354
XHI3128,0.810536590377848
PEN6055,0.853227505073078
KRV1729,0.9396111068300326
IYP8988,0.9524286558269759
NQJ5272,0.8659423081862783
IAU7186,0.322853253191544
QIS0846,0.6598597518686907
WRB6555,0.919601345971077
PAO8178,0.7689501939328556
FQB3317,0.3174847807659706
XOA6073,0.07258996686445249
VYY2200,0.8929131026688243
ASL2036,0.6063548329095065
YBZ3502,0.8640928822789037
PZJ0490,0.5449641673730447
LTY8297,0.16107985923813928
YCZ1142,0.07050936271865609
TCD6914,0.7763222110914182
GLY8970,0.3183324343068506
UFH6676,0.22614369011841462
PJE8049,0.22907194780509105
ZGL9870,0.4142714032519072
JHB3243,0.37468855153990394
QCT2926,0.010043410135881432
JZB8726,0.9157226888597776
ZWI7654,0.1573810074233901
YBX9273,0.8419254578613444
ATY7236,0.12735352289948884
XPU6142,0.027638642726875755
KZS3494,0.6732937761680923
YWO4932,0.21163083403971128
VSU1745,0.5012201073694486
CUG6548,0.5130358839998973
JJI8874,0.10261745138835375
RNA2808,0.2111941640338034
FZP4826,0.25768667642752563
GYZ6456,0.4648737509953508
ZBN2884,0.7611415067683851
ZJQ0471,0.1297680511674501
DLA5530,0.08170866404664663
NUT8542,0.9722072384475097
VNK6354,0.9917289563586859
UXU8427,0.37068146207392566
GFD3985,0.6977216100279983
QQR5737,0.38627314993193085
AFC7665,0.11004084148878786
SLD5495,0.8827669466491999
VHD7317,0.9102257840795254
YAL5508,0.09090442064164804
OKH9384,0.9214250854075159
GEH9340,0.5330970178007244
KDT6136,0.168117952274537
PGO8069,0.40951940612879195
PLJ3715,0.36965400323649533
BKM1964,0.20721276103876088
ILT1034,0.4557036808712851
NKT5664,0.19254578613444298
DFI0560,0.648146721121985
WTZ5124,0.8901389638077625
GJP9524,0.2107574940278955
IDH3670,0.6933292234979836
LHV6715,0.910790886440112
SOD1257,0.8022912332074696
XUT0094,0.2726362025121369
WLY2791,0.7440086306542344
ZJN7497,0.45542112969099174
OTP9424,0.8526110297706199
KOG2427,0.7438801982995557
DGT2607,0.1513703732244227
IGV9153,0.24787444453006602
SNK8485,0.07549253808019316
GIH8293,0.2528062469497316
ZYN4270,0.728442629267165
HAD5689,0.7717500192648532
KGR5948,0.5202024093909737
XRO7658,0.6901184146310139
YLV9908,0.7965888366597313
EAP5638,0.934371066759138
IFX9842,0.3558603683439932
OMU3958,0.559579769335491
QFL6187,0.7714160951426884
FVE0231,0.5006806914797975
BYG4627,0.9953507487606278
GLU8969,0.7021396830289487
IZD9452,0.46104646682592276
EYW4468,0.5512573527523054
AGT1201,0.46209961213428885
IHI9922,0.6412113739693304
QRN6335,0.007757314222598957
FZU8851,0.5928694356682336
GYP0381,0.3765636639182143
NHT4249,0.15838277978988466
FYT7747,0.7804577329120752
KMR5833,0.9429760345226169
XKY8972,0.2977832575582441
JAG2909,0.1254784105211785
CBU6594,0.5471988903444556
KUP6171,0.23585317613213122
WJC1017,0.7574940278955075
EUO4937,0.3925920217821274
CIU7319,0.9233001977858262
IHE9927,0.10287431609771133
TPK7407,0.2735609154658242
QGV7700,0.4218489121779559
YND3412,0.38665844699596724
PLP7642,0.7466800236315533
QQH3030,0.00344198710539159
XGS7797,0.3535999589016465
MAG9468,0.1878194754822635
EQK1178,0.4679047545657702
OFC1169,0.24823405512316662
ZYB3704,0.4453006601423031
TXE9669,0.28196039146181706
EDY7478,0.28930672214944386
ZRM3482,0.7500706377950733
OLR8983,0.6505612493899463
KZO2848,0.10022860959132825
YUL2449,0.357478616012946
MQF8373,0.33400118157766306
JIO0650,0.19827386915311707
YLC8229,0.6629678148519175
CIQ3019,0.9502453057974365
LID4577,0.7800724358480389
FHF4230,0.6019110734376204
VHY9741,0.4781022835272662
ACZ6656,0.9762913873262953
XPK9673,0.04615858827155737
TDS9357,0.394544193573245
NCY1055,0.013999126659988185
YUP2078,0.28103567850812977
NFA4698,0.18317022424289128
NGC2448,0.26454496416737305
MCP9761,0.28627571857902445
OWJ2412,0.06008065551873828
PHK9684,0.8446739102514705
BOP1305,0.5411625696745525
YGK0608,0.31183375716010375
BJV3737,0.33970357812540136
QAD4506,0.3370578716190183
RCU1459,0.7369448511469009
ROB4774,0.0058308289024170965
QPA1500,0.746808455986232
ASI9484,0.5910456962317947
ADC5158,0.41429708972284296
TGI2756,0.9993321517556703
XWZ0948,0.2567362770029026
BCZ6218,0.5058179856669492
AZI6548,0.4947214302227017
NJG6414,0.23986026559810947
RYT3911,0.39228378413089826
FAH5419,0.07893452518558475
XDW3658,0.7478872877655339
YFQ7483,0.5707533841925457
OLH0534,0.38799414348462663
MOW4518,0.9619583365441422
JLR5477,0.6935090287945339
RCS1192,0.5897613726850068
BPH1146,0.6300891320541471
FAG8556,0.04698055534150163
ASH8711,0.254141943438391
OZI5872,0.52803678302638
USZ1437,0.1868947625285762
MUX0020,0.9837661503686008
TCL8035,0.329018006216126
FXA0346,0.9915748375330713
DGW1711,0.9189078112558116
MPI3843,0.24047674090056767
ZGJ7391,0.12421977344532635
UXU2443,0.6728827926331201
VMG4433,0.2478230715881945
YPL6662,0.5853432996840564
XZI3703,0.9840487015488942
CHM5321,0.3785672086512034
CZD0003,0.08813028178058617
UAE6199,0.4860137165754797
ZHP3348,0.7960237342991446
CAY9941,0.6071254270375793
IDA0149,0.8805835966196605
ZRV0689,0.6650484189977139
KAG0964,0.32388071202897434
BIV1231,0.7982584572705556
OFY6640,0.6266728314196912
DCD9303,0.35699057306516657
BXK9899,0.6165523618710026
ZFH3397,0.5930749274357197
DWF6920,0.09768564896868819
XJB0970,0.6414168657368164
YVY7207,0.25486116462459224
NYK7788,0.9636022706840307
MLS4709,0.9388405127019599
YMW3766,0.9196527189129485
GTT5147,0.5243636176825666
BRO1762,0.6263902802393979
JWL9572,0.21723048470370657
WMD8920,0.9657085613007629
EAE4795,0.4547789679175978
CGY2385,0.4397523824201793
ADX0708,0.32937761680922656
JGD1227,0.7125940766998022
ZQQ0815,0.14235442192597159
LGB2539,0.7591636485063317
DIY1538,0.8084302997611158
SXD0066,0.819347049908813
DHG4347,0.2118106393362616
IVL2875,0.6555701112224191
DXJ1576,0.5059977909634995
XXD3056,0.4832652641853536
FKR8136,0.13898949423338727
XHS7469,0.7732398345791271
JXY8304,0.009298502478744445
XCO8396,0.895173512111171
SJW6493,0.270709717191955
WNW9509,0.6440882587141352
IIQ7956,0.2337725719863348
ZGN8635,0.42490560221931106
OYS1674,0.7946109783976779
LFN5026,0.6390280239397909
QFM4433,0.25460429991523464
SRP0203,0.8636818987439315
GTE8180,0.7205568826898873
BUV2825,0.30816059181629035
UXO7662,0.2588682540905705
FBP0568,0.7519971231152552
UDU8112,0.576789704862449
PAO7740,0.13051295882458708
YAK8421,0.3903572988107164
GVN2038,0.7711592304333308
ZQP0382,0.020061133800827104
CNQ6513,0.6917880352418381
PUY6632,0.5665151164881457
BVP7323,0.3491305129588246
RLM4016,0.36382317433407824
YFG3055,0.291310266882433
IWU5623,0.8124117027561584
HRN6899,0.19390716909403816
QEE6261,0.7405923300197785
MTQ0293,0.7048881354190748
MVC1429,0.4523901261205723
WRG2254,0.5206133929259459
ZCN9897,0.1772623359276669
OZP4495,0.8410521178495286
DLN5343,0.19930132799054737
JEK4684,0.19421540674526727
SJL6931,0.4568081991215227
ZSW8276,0.4329197811512676
WSV2609,0.8418227119776014
MHV7737,0.5558809175207419
YRR8549,0.056844160180832756
ERV1528,0.5307595489455703
NOF6559,0.898898050396856
TBX6932,0.7954843184094937
TRM8176,0.8886748349644242
ARS4511,0.5150651152038221
HRW1770,0.25958747527677173
KBM1789,0.8351956024761757
CLS5313,0.2658036012432252
SYP7066,0.39266908119493465
BAC6711,0.0997662531144846
SKE2290,0.7076622742801366
JIQ6981,0.07616038632452288
BVO7960,0.31933420667334517
ZUA2626,0.8767049395083609
MSG8259,0.1485962343633608
PCC0360,0.4840358583134263
JFE9003,0.5584495646143176
FLS9182,0.8367881636741928
PAM1280,0.08324985230279212
BYU2321,0.2780560478795818
CXM5506,0.16524106752973208
QBY7302,0.48449821479026994
JUK1901,0.3712465644345123
BWP0584,0.06321440497290078
UXP8211,0.46125195859340884
ZAY8802,0.3181269425393645
QGZ5092,0.6628650689681744
PLT2750,0.19434383909994607
RET4270,0.6444478693072359
SVB9714,0.2445095168374817
PGJ2505,0.7889599547918111
XCR2667,0.6079217076365878
RLL3403,0.23767691556857004
XMP9341,0.8494259073745858
WSF4408,0.10623924379029565
KQS5528,0.8758572859674809
ORQ2079,0.6469908299298759
DYG9890,0.7247437774524158
JCO9274,0.601217538722355
RTZ6364,0.10945005265726541
MZW1799,0.5516683362872775
EJB1355,0.7027561583314068
DXW3959,0.02853766920962729
XBW1111,0.402404253679587
KBU6474,0.047108987696180424
FCK8370,0.016233849631399143
DEK2690,0.6962317947137243
AHU3775,0.34468675348693845
OYF9560,0.3288125144486399
PPE7467,0.18823045901723562
QFZ6666,0.2656751688885464
SND9604,0.3988852071613881
JCH0911,0.2956769669415119
XCZ5219,0.3688320361665511
DFS7754,0.2227273894839588
QER0038,0.33590198042690916
PIQ5708,0.7406180164907143
SBM3940,0.0034933600472631067
REU8468,0.9909326757596774
KUN9469,0.626698517890627
FNG6130,0.19447227145462484
AMV7041,0.5842130949628831
VQC3734,0.6131360612365467
BCG6211,0.7361228840769567
FCV0094,0.3992705042254245
LJO1761,0.7202486450386582
VXQ1519,0.9054994734273458
XDG0394,0.4633839356810768
ZCA2183,0.3293005573964193
DEY5036,0.16095142688346048
DOA2936,0.027895507436233338
ZBZ1111,0.1322339523772829
KTE4563,0.48907040661683493
JHM5827,0.476843646451414
IDF9791,0.029436695692378823
YWO8363,0.6350466209447484
ZQU9039,0.9935783822660604
RLW7170,0.9598006729855385
RXK9841,0.4860650895173512
ALU4463,0.9176748606508952
SFE0721,0.9831239885952069
SQE0323,0.4344095964655416
QDZ4395,0.9708201690169788
GBJ3518,0.22252189771647274
ZGE8545,0.18874418843595078
XKA3092,0.2742030772392181
YKI5936,0.721532968585446
PZK1377,0.6267242043615627
JLZ9491,0.30312604351288175
ZVR0041,0.5146284451979143
MJP3198,0.7775551616963345
UQE0138,0.013177159590043924
TUW0269,0.6230253525468136
ISP0465,0.3818293904600447
XAL5847,0.9362975520793199
PRM3708,0.6845958233798258
AYO1985,0.6939200123295061
EGX0726,0.10796023734299144
JDR7035,0.33400118157766306
MSS9255,0.7280573322031286
WIY7208,0.023220569725925354
VAD2698,0.6870360381187228
ITS5025,0.9890832498523028
ACG1389,0.3335901980426909
JNT1094,0.06950759035216152
SEY5120,0.4903547301636228
XDA2651,0.5370784207957668
BIL0129,0.16408517633762298
TZN3360,0.9151575864991909
OHS4922,0.42392951632375225
YOJ2699,0.2539107651999692
HUM6721,0.489481390151807
EHP7372,0.91716113123218
MDW3871,0.7284169427962293
HAM5349,0.5728596748092779
VVV0077,0.6065603246769926
JYP6084,0.25722431995068196
AZX2542,0.010043410135881432
QKX4992,0.5833911278929388
VJZ2239,0.500115589119211
ZFT9927,0.6077675888109733
EPV1130,0.24823405512316662
ESO4684,0.9859495003981403
RBA8751,0.9311088849502966
IBD6200,0.4863733271685803
TCC0838,0.09932958310857672
OTO4045,0.9491921604890704
FQZ1755,0.4199994862705813
TKQ7781,0.18537926074336647
GHB9539,0.08337828465747091
QKV0677,0.9360920603118338
MDC4556,0.45467622203385477
OXD2801,0.7970255066656392
AAW5921,0.7630936785595027
ZXO5432,0.6650484189977139
YKE0773,0.848244329711541
ZQT9439,0.5806426755028127
BBX5445,0.6385142945210758
OLD3422,0.9791682720711001
HBD7837,0.17335799234543167
LII4395,0.13346690298219926
VXV0165,0.6776091032852997
IZS6375,0.28817651742827055
ZNC6270,0.8408723125529783
VEV9487,0.39248927589838434
KYX6211,0.40438211194164037
GRI7834,0.8827669466491999
BKJ6883,0.19624463794919217
NHZ4308,0.4417045542112969
IHH3352,0.5615319411266086
WGE0940,0.8692301764660554
JIY9209,0.7559014666974905
RMW4099,0.7786083070047006
ACX5394,0.8052451773650818
JMY2884,0.7561326449359123
HNN4412,0.2544501810896201
ZRE8689,0.2144306593717089
NLX7791,0.5452980914952095
NCE8146,0.9785774832395777
PAJ8142,0.7639156456294469
BXL6079,0.5567542575325576
RVE9218,0.7266188898307262
CYM7511,0.8218129511186458
ULZ7896,0.07292389098661735
VFR0394,0.9495774575531067
DLM5418,0.9943746628650689
LJA7283,0.4007860060106342
VJJ7556,0.5144486399013639
MSY4225,0.3741234491793173
FGM7178,0.7776835940510133
KCA2760,0.42891269168528934
XVI9392,0.7737278775269065
ILG8180,0.9137448305977242
EJA0426,0.2171534252908993
ZYT5283,0.7383832935193034
MBD4028,0.6757083044360536
DET8036,0.30854588888032675
NPU3306,0.8359918830751843
MAF5198,0.731627751663199
YVR9937,0.934371066759138
NPF0956,0.38082761809355015
UMZ8342,0.6359199609565642
CTA7936,0.2043872492358275
WTS5507,0.8795047648403586
YHU2823,0.6520767511751561
GCI9262,0.04353856823611004
JWG0958,0.9517608075826463
HTQ3691,0.34049985872440985
JSY8006,0.6288048085073592
BDL2992,0.7681539133338471
PPY3602,0.7556446019881329
NRH4217,0.38111016927384345
JZU9096,0.24982661632118364
BEC9902,0.7559271531684262
PUK3777,0.9146952300223472
QAI2611,0.560427422876371
SZE9978,0.12902314351031313
ZQB1293,0.2946495081040816
DLT6582,0.08599830469291823
MBP7717,0.24368754976753743
TSL7315,0.741722534740952
ILX4971,0.9839202691942154
VUT2632,0.38234311987875985
NHI1174,0.9356040173640544
XBH4571,0.11980170044437595
ONG0233,0.8619609051912358
EOT6883,0.03791323110117901
WAA4403,0.12678842053890216
NRP5939,0.24951837866995452
CFT0261,0.008707713647222007
WBB3199,0.6358942744856284
OXW2554,0.0026713929773188464
OTX8021,0.8978962780303614
HKM5973,0.025866276232308444
WOB5773,0.882330276643292
XJP8738,0.22511623128098432
OFA9596,0.881482623102412
YUU3704,0.8232257070201126
DAA7058,0.9514525699314171
QEI4621,0.489481390151807
JJN0270,0.2817292132233952
VLN5464,0.15730394801058284
TKY2278,0.9292337725719864
QVB1146,0.9893914875035319
GZG9726,0.5476355603503634
WAG8989,0.8228660964270119
WYG7915,0.5344584007603196
JKR7298,0.03298142868151345
NKC9965,0.5496904780252241
OLX7030,0.4173280932932624
NUM1967,0.45285248259741595
VPG0102,0.9394313015334823
WYP6798,0.7612185661811923
XVX0001,0.6166807942256813
ENE5821,0.7290334180986874
PXT8963,0.257327065834425
NAK6905,0.8723639259202178
ROJ5124,0.6704168914232873
EGP9963,0.4100074490765714
EJD6191,0.5801546325550333
VVI9738,0.4339215535177622
GZB6774,0.6601166165780483
ZSQ0383,0.20513215689296446
VMN2008,0.6664611748991806
VSW9307,0.4281934704990881
SXC7989,0.060851249646811024
JRP5911,0.8946597826924558
FQM6684,0.9048316251830161
JTZ1972,0.3630525802060055
YRK8678,0.8549484986257738
YUX6245,0.5616346870103517
OZT0083,0.8335002953944157
WWU3357,0.7114381855076931
GIP8061,0.03185122396034009
GAP2506,0.3272199532506229
MTV2911,0.4613547044771519
EYC2947,0.06655364619454933
KFJ0398,0.7499422054403946
KVP8638,0.882227530759549
IEN7559,0.7954843184094937
ISM8366,0.23739436438827669
QRB2092,0.39554596593973956
ZEF9982,0.6003698851814749
PVQ8431,0.4711669363746115
JYR6904,0.26200200354473296
VYN2284,0.011533225450155404
RRD4317,0.30988158536898613
SIW7452,0.7850042382677044
BNK6722,0.9065783052066476
EAC3647,0.22085227710564845
UZY7255,0.04243404998587244
NJR3268,0.6400041098353497
SXJ2106,0.9658626801263774
UOL8150,0.9146952300223472
GFG8118,0.5073591739230947
BTJ8291,0.0487786083070047
IWD4843,0.22629780894402918
UJH1928,0.2818062726362025
CTQ8211,0.26649713595849067
ZBU3909,0.5725771236289846
CHH0005,0.9960442834758932
LOH2075,0.3537797641981968
SOZ9505,0.450720505509748
IDZ8560,0.9038555392874573
XTH4023,0.3967789165446559
QWM3456,0.11826051218823046
ZWT5514,0.3803395751457707
JGY6248,0.9101744111376538
YNI9415,0.4830597724178675
YHB7736,0.9344994991138168
HRY3458,0.9568724152988621
NHO1841,0.19054224140145384
SJT4275,0.10708689733117567
JBC0455,0.7162672420436156
YSV6272,0.2953687292902828
SYR7039,0.7519200637024479
VTH8070,0.0603118337571601
CFL9774,0.0959646554159924
HWL0255,0.13151473119108165
PWW1560,0.9557422105776887
ZXV8075,0.02578921681950117
AEI0906,0.22331817831548123
ZKT4898,0.24099047031928283
OVZ2889,0.16154221571498292
JNK0707,0.2842208009041638
FHI9082,0.8261282782358532
CZC7195,0.4489481390151807
EUS8425,0.951991985821068
VQF7120,0.010659885438339626
GZF3442,0.8677660476227171
QHH8798,0.338573373404228
SVY2210,0.939046004469446
DDE2452,0.22077521769284117
UOD1909,0.16827207110015155
LFI5893,0.3154555495620457
VFH7810,0.25891962703244203
AEA3832,0.23331021550949116
ECF6645,0.9107395134982404
KVT6536,0.4811589735686214
GJR9253,0.3319976368446739
FMI2663,0.178418227119776
VQF2039,0.5260846112352624
NLZ7990,0.5143458940176209
QBO6904,0.38162389869255864
ZBO6514,0.829647324754052
AMJ7143,0.21774421412242173
PPA4216,0.3016362281986078
UNG4672,0.10831984793609206
JKR1254,0.8616526675400067
VEB3556,0.1562764891731525
RMY5487,0.7312167681282269
YAL0969,0.8724666718039609
PWY2348,0.7510467236906322
IHD5140,0.26326064062058513
XAR1535,0.6803832421463615
MOI8849,0.08987696180421773
TDA1772,0.013613829595951811
FRP3664,0.5690580771107857
QXQ3920,0.5445788703090082
WZM4928,0.5552901286892193
FEI7112,0.49731576378721326
ZWH2382,0.682129922169993
YXE2782,0.9757519714366443
RYR6789,0.8407181937273638
DOY0839,0.4469959672240631
KOZ7559,0.6394133210038273
CGG3378,0.6422645192776965
MTV9217,0.19539698440831213
AEY3302,0.8066579332665486
SNN3415,0.7317818704888135
DLH2120,0.4589144897382549
LMC5561,0.40209601602835787
JVR3739,0.13891243482058
YDK7231,0.2089337545914567
LKP2717,0.20194703449693047
NLD0288,0.9403817009581054
QWZ3328,0.7926844930774961
AQB8755,0.5317870077830007
ZPO6482,0.5193804423210295
VJA4011,0.03706557756029899
UNR1034,0.5837250520151036
JET8498,0.4015566001387069
KZM1206,0.632015617374329
ZHM9357,0.6665125478410521
DQJ5519,0.8249980735146798
WPQ7065,0.25963884821864325
ANP6398,0.3412447663815468
TWV6276,0.359918830751843
UIG4581,0.2636459376846215
MCK4510,0.6613752536539005
WCQ8946,0.2673961624412422
VPL5439,0.4796691582543474
QUL4939,0.6572140453623077
DTB0595,0.5535434486655878
WGZ0312,0.13675477126197633
ORU3710,0.9529423852456911
BMU3842,0.8451105802573784
WAS1041,0.9346279314684955
RUV8304,0.3128612159975341
NXF7025,0.6717525879119468
SMT6291,0.5229251753101641
COY6762,0.587089979707688
UXX8278,0.30736431121728186
QOP8824,0.1544270632657779
XVT5952,0.2816007808687164
HWE7781,0.20102232154324318
SRR9343,0.6537206853150446
FMT3981,0.47550794996275464
RWK1255,0.5052528833063625
GUX1313,0.9144640517839254
VED0121,0.9764455061519098
SQR9285,0.11255811564049216
PSQ9368,0.461020780354987
DFU2564,0.40623153784901495
OLC5603,0.2990418946340962
ZAH6196,0.8508386632760525
GQZ5053,0.4371580488556677
NSL2545,0.20479823277079962
PRO0137,0.4761501117361486
STU0764,0.10891063676761449
KTK7805,0.027407464488453933
EYS9609,0.9142328735455035
KZG5885,0.7393593794148622
PCB8761,0.0454650535562919
WGW9568,0.9349104826487888
BEP3948,0.936169119724641
DMJ2590,0.07312938275410341
CTW5615,0.4889676607330919
OPB8278,0.6051218823045902
CWB2561,0.9137962035395957
XIJ2478,0.1538362744342555
FDX4097,0.6799979450823251
YJG5740,0.6753230073720171
SRX6811,0.006909660681718939
PRK4060,0.15725257506871132
ZSQ2949,0.11841463101384501
HES7557,0.5254424494618685
UWQ9670,0.8991292286352778
BAJ2081,0.5022218797359431
DXX9121,0.5612237034753795
VZD1340,0.9144640517839254
KCX1429,0.2807531273278364
JUZ7305,0.1689142328735455
AMD7755,0.5574734787187589
AOT6315,0.3660578973054892
YXO2209,0.3000693534715265
EWV1407,0.36852379851532197
GWG3380,0.4769207058642213
YUU4145,0.9825331997636845
TZW5104,0.39629087359687654
SVI0226,0.8584675451439727
KOO3080,0.9754437337854153
RCR7780,0.9389689450566386
DDZ1864,0.43952120418175744
MSG9202,0.4239808892656238
GNC7973,0.39675323007372015
TNB6317,0.0361408646066117
CKP5184,0.9280008219670699
FAN3835,0.09979193958542036
ASP0506,0.9186766330173898
XEP8902,0.20693020985846755
GFQ0333,0.39480105828260253
STU7442,0.27767075081554543
KZH7721,0.16927384346664612
QFV2858,0.8650432817035267
CNA2475,0.0713570162595361
VPQ2939,0.48696411600010275
XTL1241,0.3839099946058411
RTH9839,0.9723099843312527
YVY5308,0.6035293211065732
FZY1694,0.8791194677763222
YCA2616,0.7690015668747271
HMU3975,0.2184891217795587
FDU1357,0.03298142868151345
COI6888,0.8713364670827874
YQQ9816,0.6435745292954201
DCJ0598,0.017672292003801597
QAF1690,0.5109295933831651
SSF8640,0.8015720120212684
QZS7048,0.6683106008065551
UMU0017,0.05204079011584598
NHR0599,0.2537823328452904
TBH5424,0.00675554185610439
ASQ3055,0.5905576532840153
YJL2807,0.3685494849862577
REM8079,0.2645192776964373
PYI6606,0.6375638950964527
FIO0648,0.9487811769540982
KCL5134,0.3142739718990008
XFA4921,0.047365852405538006
MFS7445,0.626595772006884
LJN7166,0.9420770080398654
ZSB8267,0.7808687164470474
NOY2382,0.043898178829210655
VID0540,0.8869024684698569
PUI7231,0.9665819013125787
DIU7827,0.2961650098892913
LMS1840,0.0738742904112404
JSI0972,0.10888495029667875
VWH4510,0.023066450900310807
XPZ8442,0.5693149418201433
IVR6080,0.45051501374226194
DAE7056,0.4018134648480645
XSF9221,0.9365801032596132
WDQ3723,0.9712054660810151
SDI9085,0.12342349284631784
SZA0713,0.8986925586293699
OHE7288,0.2453057974364902
RKN4919,0.8632966016798952
UEP2190,0.40060620071408387
CLT5723,0.03087513806478128
VJI8551,0.18370964013254218
XPK3889,0.9647067889342683
SGT3305,0.21055200226040943
SAL4070,0.033341039274614064
WVM8211,0.9028023939790912
PCS1722,0.23436336081785725
XKR6147,0.881482623102412
XUR2232,0.6287534355654877
JKT7149,0.6595258277465259
KYO3320,0.7505586807428527
BCR7281,0.4628445197914259
RGW1489,0.14068480131514732
AXN6618,0.42482854280650384
PJA2115,0.42981171816804087
OQO8884,0.9576430094269348
YNZ8560,0.5859597749865146
DHB9103,0.549587732141481
YIO0165,0.8706943053093935
EPR3439,0.6311422773625132
BXC6882,0.8142868151344687
JDH1113,0.23783103439418457
ZOI7409,0.48174976240014383
NMP2912,0.10695846497649687
