ID,Target
XAR1535,0.22536979900910875
MOI8849,0.1001643439666917
TDA1772,0.05425898992827044
FRP3664,0.20496548859415248
QXQ3920,0.22535197596933898
WZM4928,0.17258152664402998
FEI7112,0.16603506864154283
ZWH2382,0.2539217802272054
YXE2782,0.572465047381016
RYR6789,0.3496547699660576
DOY0839,0.18652693501748832
KOZ7559,0.24712247511519148
CGG3378,0.21526851085037382
MTV9217,0.11250804338977896
AEY3302,0.3648925123918562
SNN3415,0.28638473674382386
DLH2120,0.18202377125024558
LMC5561,0.14580994460266622
JVR3739,0.1000390792202434
YDK7231,0.14022426698343837
LKP2717,0.13998275673787314
NLD0288,0.39211466971152886
QWZ3328,0.3201503028198947
AQB8755,0.22409628209489071
ZPO6482,0.21140440209594963
VJA4011,0.06415098966229205
UNR1034,0.22721964875739645
JET8498,0.16616366404950308
KZM1206,0.2689930983169216
ZHM9357,0.22037008419375093
DQJ5519,0.3723869133837415
WPQ7065,0.16575605143004754
ANP6398,0.13947238847103144
TWV6276,0.21469920514973814
UIG4581,0.15814310796585151
MCK4510,0.28510037712803865
WCQ8946,0.1216911789742903
VPL5439,0.17133508687558993
QUL4939,0.2517015017324594
DTB0595,0.18896565211229516
WGZ0312,0.09508173196262693
ORU3710,0.4588656305585055
BMU3842,0.3460080244211252
WAS1041,0.46005850560922873
RUV8304,0.1602868432721194
NXF7025,0.24064009242600254
SMT6291,0.22557763635774347
COY6762,0.2235335157164691
UXX8278,0.16454673755920368
QOP8824,0.12488981594210839
XVT5952,0.1746748678418763
HWE7781,0.17560807624811406
SRR9343,0.23466311358674752
FMT3981,0.21540439147167614
RWK1255,0.2221446709632645
GUX1313,0.41290247785499246
VED0121,0.5371163175632603
SQR9285,0.08582712223507806
PSQ9368,0.20525153420248524
DFU2564,0.18485112290424888
OLC5603,0.15298607803183034
ZAH6196,0.3393977742070079
GQZ5053,0.19361791396641514
NSL2545,0.1428035382048826
PRO0137,0.20136571765116215
STU0764,0.09125472541865948
KTK7805,0.06690216150960814
EYS9609,0.4318659271042141
KZG5885,0.2571849196542625
PCB8761,0.07485569196507982
WGW9568,0.47304008236833417
BEP3948,0.4684641264529865
DMJ2590,0.10334169096466003
CTW5615,0.15098865789884966
OPB8278,0.23790218548845585
CWB2561,0.427998120966518
XIJ2478,0.11473781021830382
FDX4097,0.30879043360766056
YJG5740,0.2499407689011432
SRX6811,0.05673234767218763
PRK4060,0.11514755626239852
ZSQ2949,0.1104195431581681
HES7557,0.21447611152668658
UWQ9670,0.3968198647674074
BAJ2081,0.21124199218246842
DXX9121,0.19618615482536933
VZD1340,0.38730679602444057
KCX1429,0.15560092862683794
JUZ7305,0.10458606656054921
AMD7755,0.18020539225833498
AOT6315,0.16406522656706576
YXO2209,0.14466219009257866
EWV1407,0.17569358610721428
GWG3380,0.16588387406226207
YUU4145,0.5605267999244404
TZW5104,0.18587207036072956
SVI0226,0.3967468311794957
KOO3080,0.5024223479150607
RCR7780,0.4632419544388834
DDZ1864,0.1889253569165778
MSG9202,0.15977292498600504
GNC7973,0.17599660127655037
TNB6317,0.06526890920210321
CKP5184,0.45704728177677745
FAN3835,0.11338639078847718
ASP0506,0.4355754276957915
XEP8902,0.13834190887345896
GFQ0333,0.17207364326553892
STU7442,0.1410632058375553
KZH7721,0.11155072152596163
QFV2858,0.3953530978981335
CNA2475,0.09032864244860794
VPQ2939,0.18529045176406206
XTL1241,0.17519677476504442
RTH9839,0.498233609237976
YVY5308,0.20405860389063896
FZY1694,0.36253785965180807
YCA2616,0.32144332609637305
HMU3975,0.11538060114277426
FDU1357,0.06393745949729304
COI6888,0.3995965253938838
YQQ9816,0.20849005574724427
DCJ0598,0.0574970109199038
QAF1690,0.19958735622958274
SSF8640,0.3342594505495641
QZS7048,0.2506648829530065
UMU0017,0.10064198293427591
NHR0599,0.12534248772459872
TBH5424,0.05808834934434367
ASQ3055,0.23105308090137483
YJL2807,0.18668836417258516
REM8079,0.13056658491606632
PYI6606,0.2054806951814102
FIO0648,0.4338602538015923
KCL5134,0.1734914276559094
XFA4921,0.06690516612830018
MFS7445,0.2504882331656497
LJN7166,0.4925240109851934
ZSB8267,0.32368086939227225
NOY2382,0.08122790229490125
VID0540,0.3756498234203636
PUI7231,0.46685570697799783
DIU7827,0.15335630079361595
LMS1840,0.07124740065685196
JSI0972,0.10520058023268901
VWH4510,0.05581404453462218
XPZ8442,0.23618989771972282
IVR6080,0.22109466411862513
DAE7056,0.18389909765151188
XSF9221,0.4540670428152581
WDQ3723,0.5477145513446265
SDI9085,0.08874767357205393
SZA0713,0.3307272659820975
OHE7288,0.11899587652487709
RKN4919,0.372093006544338
UEP2190,0.17431428112868985
CLT5723,0.059170014892256054
VJI8551,0.115251926767271
XPK3889,0.4743950094245042
SGT3305,0.1416328867624551
SAL4070,0.06645134669254456
WVM8211,0.4262818743131076
PCS1722,0.11371328803985556
XKR6147,0.35869760390160643
XUR2232,0.22113245706302048
JKT7149,0.265180731441195
KYO3320,0.2884988797579227
BCR7281,0.18846882172643165
RGW1489,0.10502879135372678
AXN6618,0.18911033234168478
PJA2115,0.1983963887733281
OQO8884,0.4325736365656453
YNZ8560,0.24883054969187354
DHB9103,0.20314966333512752
YIO0165,0.3205866741818403
EPR3439,0.2604175236649239
BXC6882,0.3301360191966815
JDH1113,0.13860113784365927
ZOI7409,0.20425011248228203
NMP2912,0.11567650399522421
GOJ4289,0.39902646921592877
XHX1364,0.41951021539910616
VVZ4851,0.29157364695267807
WTK2653,0.13909097735701506
MAE0737,0.20171313466171664
IMV3149,0.3520488574246884
KTR9193,0.39957066196575053
TOD3591,0.08504847801119353
FRB8474,0.10189287290393494
QZV0518,0.215881223089017
VIP6808,0.06724489375284406
KXI8109,0.13031624642643608
ZFJ7032,0.5517626219327868
KFB2661,0.21141948968300806
DMG4116,0.39224546752100853
APL5877,0.2363544389808753
THY5809,0.15925959190612726
GJJ4558,0.14557027963600994
BPW7388,0.23070196478663993
XST7223,0.38375736496406615
JEE4921,0.057351833806137835
LLE1425,0.25952258938425166
KUE4150,0.30654081617915585
WWE1408,0.043967330774873775
RUE5821,0.3261164176626118
RUJ2756,0.5168869868008449
IXU0926,0.12573278769166674
YBZ8802,0.15229672537924444
KKN8936,0.49862175460821334
VMI2245,0.1469451586462706
SMJ0545,0.1277221377293475
DAS8749,0.1887552667329258
YER8134,0.49963616507717656
UYH0872,0.09507520335570498
ZPD2531,0.44997110731023293
KTL1545,0.1956341604562734
EKQ2049,0.3006407019960836
GJL6540,0.3076617242845649
XZV6966,0.4740485341170228
LVM7923,0.2095440445618541
IEB7788,0.39414728704500074
UJV8655,0.3963425042615149
GMZ9526,0.28071806937658644
YBZ1017,0.23131513933092313
ALX8013,0.10598205735633018
GER5584,0.1923529361592519
MWX9044,0.11990064666398373
ERU1857,0.06357327074898048
RVZ4998,0.30891416666370924
UEQ7217,0.22083184482924056
WNU3314,0.15414184506680328
FYP5922,0.2187345175451499
WEW4166,0.47823196811350804
GQL0285,0.1665978137461216
GBA5352,0.08631007804069543
WJL9492,0.18610414058453834
HSM3570,0.45369564718786665
HCT5417,0.21566400862433482
HJH6473,0.39473653839980305
OGM5986,0.21470753378067683
GLG4293,0.08108907700214595
VWN3938,0.25757522039473285
GXA0045,0.17313830694669882
HYI7006,0.2777644639809708
MKZ6848,0.6915347619990504
KDF2835,0.2032493610958253
JKP5380,0.19847607736499773
OIM8727,0.44794747890162295
VUI2290,0.08171638807755492
WDW2129,0.433833144076254
SAR8093,0.20763826398666682
RAT9039,0.13804528964651958
WIK5954,0.12585701026006596
NVL7088,0.22808388358235604
QFF2987,0.3165675632996901
WOQ3211,0.19964465496738676
GWQ2895,0.409831728319907
XFB2979,0.2765196019420431
JUR2499,0.1424139192230372
FTD3973,0.18195543409447545
GAF1548,0.07453181894544283
CFV3986,0.4829851022565735
CWY7712,0.2940696316489355
AHR9467,0.12855554469726513
MUR0716,0.30722726172027315
PZZ4271,0.2560178550931289
UMW6557,0.24602396099075513
UDL6067,0.2527352856513618
ZHI4043,0.13270869716259365
BKU7239,0.14521357868412973
AWV1442,0.136627838732999
LTU9152,0.239513035884625
GAA7231,0.05276662398146999
TYZ2295,0.3244364008421637
TFC7836,0.06806586218553717
GRX4717,0.17054367206087173
PHZ3014,0.06526771722563204
SQY7131,0.24353630093657613
SZP8923,0.17444929995140718
SHF8940,0.18549457668849845
SIY6976,0.2675506450349087
OUU7553,0.3628156249931884
IZY8370,0.11780285408001422
UFP6673,0.3449343244421153
YCD0298,0.36708408099141276
GYV4279,0.10436725149134739
UOH6028,0.27703036186141905
URM1669,0.1811236351870108
WOK3312,0.13605864465900921
VKM9785,0.22865411079168935
DEY0553,0.10497110766709114
KOE0267,0.3834133920304197
QDY7816,0.27893851164223654
VQI2890,0.14456717548969353
LRX7049,0.13062380122415726
QPV0099,0.1592615651339455
KRV8762,0.1627994133862623
VAC7571,0.25017038358399263
HZB5860,0.16736804619731635
SWN2244,0.22453123942743544
LOO3134,0.088343119991224
CJC9458,0.6543311884546499
RGQ5084,0.25345099955996087
QTL8583,0.15688670909369123
TJF9910,0.1389789356737866
ZTS7674,0.16168377548369575
CIF9346,0.3417729650593936
PLT4718,0.20950497217248207
OGH1176,0.12165756515433745
BBM2431,0.26627680287643735
MMC1438,0.1825150948298641
JLL4117,0.13676091031416518
SYK4331,0.24562164027136069
QSY9890,0.0952730025727371
DJX4643,0.10927061519383222
COJ6421,0.32632115141862605
HNO4349,0.3904428470720966
XAC1384,0.44883846162598207
VQZ2493,0.6564788059450284
AOO7588,0.14134580474983863
NPG6848,0.14493979969262555
COW1344,0.17730422862201967
MWE5697,0.18843303807057676
VMY8506,0.09908772566146196
EML3806,0.3794475513148241
KOM3157,0.044204030061475434
OLX0382,0.24789356947380042
QAA9380,0.21534706188824204
ANW5580,0.1157593526246181
ESW6215,0.17291575577308851
ASX6995,0.06276493801729746
POP5770,0.15918243477307728
BAG5404,0.3574234172340566
LYG2422,0.42179459538658537
VNF0722,0.20304294136509038
JEH6392,0.0772900342121523
UPJ1865,0.11533065826239028
FKS7618,0.22890282109765447
ILV6048,0.16854642335721232
MQI3920,0.27751583878436475
BYF0970,0.25184185016586724
WCO6481,0.18697592577889272
KLW5610,0.26533439076275567
TRL9207,0.144070365842195
JXJ5162,0.46754960197258777
IQM4120,0.14491826568972355
FTE5233,0.18330406992915232
GUD3977,0.20111614273614414
ZPP0234,0.3278243779200952
EEF1466,0.09900627902525419
VOV8606,0.4721634992797643
HPR5191,0.23288072567726775
LYA8405,0.23580816411112127
WBU8735,0.3444997663255517
TQR2275,0.19249835493538767
JPW5875,0.6280711498820236
TLJ7924,0.28295730488388465
XMY2043,0.10675369197714263
QRO2231,0.2512045577831201
HLF4845,0.2570839971066059
UJU3717,0.2740445572025003
ORB7785,0.07202098912379946
URX8712,0.23236767347547238
GFL4830,0.18830629605774096
QRI3011,0.31561706919159344
TWL7361,0.07805439237784328
GSY8311,0.16867146078363526
ZAB8662,0.12270277004847141
INE5446,0.371021318984409
NAT5345,0.19946504996401432
BUD2177,0.12481218703484202
OGP8515,0.235511581750656
QPY6663,0.16809769984041179
RLJ9691,0.11993230711752202
UKF6131,0.19522253051679675
IGK5300,0.07794281186706659
BOA2857,0.23640744290605875
OUJ7375,0.3121150798902913
ODW2622,0.3382671857057828
EFV9929,0.6383268284840986
UMB6250,0.19947682068353978
ARY2581,0.08648691502116312
FWD1267,0.19428970110161325
QWK4961,0.2983978869844672
RWR6816,0.08370965897551774
DHZ0702,0.30616730232541856
CRC5041,0.5261025357388437
XOF2459,0.49802775279988937
WKQ9187,0.1384669534205001
AZV9085,0.16840315530442893
YSZ6492,0.4442307032525443
CNK2218,0.2684879108470041
OBF4098,0.12660356041043322
LMY9061,0.16686895937862756
SPA0324,0.13185311971529387
QMB9576,0.0801433779145862
EPE0986,0.27763464612652233
YPH0413,0.23962044642549166
RWU2048,0.11565937316974413
XXL3715,0.09840854325534447
LMY8761,0.5548065844251385
VZX6168,0.05696257259491444
TQC6813,0.08908553499971965
UDQ1869,0.15021169456798467
DNH5723,0.37993436555621274
QXG6300,0.2032093429726006
SKP0307,0.057605922240771504
KYD6619,0.2621146672698202
UBI4597,0.2465547801218541
XJZ0694,0.15450211194672822
VCB7873,0.28528661745776523
DVP8229,0.09790584113016614
ENQ7050,0.5179918452801512
VSO8083,0.15423520949267377
IVW3734,0.2049964760407068
STS4967,0.3593905861127984
NQY3007,0.20355538827140118
RPA2336,0.09993041297580643
NKE0904,0.1699525238823424
IQI3842,0.1656786489056088
HKA5518,0.3277184568219337
GOS8577,0.14162594452743363
ZQE8717,0.07899114280118318
PVL0488,0.1255124987328708
BNJ8623,0.4728184433656864
GEN3250,0.17178331439469177
LWY0125,0.39202481841513104
PAJ0655,0.09716637212747066
DSJ8355,0.25625887376739903
ZTM3982,0.22701541738295947
GTG0544,0.11736271913112648
YNX2835,0.250295496307988
TGN2850,0.18432742918251754
BXX5261,0.16459766739812254
HSE2409,0.1740151723152783
DLZ1901,0.20720371413611854
GEJ1320,0.29655746241168
VWQ6022,0.17997158638207741
YOK7020,0.37478971983077336
CBJ3105,0.17553415283635165
VSY3899,0.2250808116142985
VTA4221,0.2485770070251003
HHB5509,0.36056280247174527
TGZ6086,0.21118425135413
RMP4380,0.1775584144409585
UPX5708,0.15978449157478325
ENL9282,0.15552544121036913
LZH7750,0.1836619182821932
IBS9693,0.2549789058913741
PKI0279,0.26424149939796887
MNM4404,0.20557627923359423
LHG3702,0.31255140854549673
QXS2664,0.1747247776351418
ZJE8725,0.1762084679927113
OJA7001,0.2027172006425324
ZSQ7961,0.10153909239330343
YVV8348,0.12079017655165408
YEM8450,0.3544986417140755
OWZ3181,0.23971638647299634
VJT5618,0.1771530334427739
IAD0845,0.16157185599152718
KSU8228,0.35245317561609246
AKD2635,0.19984210947852935
DPT3746,0.11628480932792243
HBB8000,0.135194889386718
XKS7078,0.2055702319283147
BSW6379,0.28172133152227596
NMD9061,0.13554017105460658
DQB2981,0.14677144664498987
CFD9987,0.1862371007536464
XYJ7765,0.1817081291102962
CCO6993,0.1361938375491558
LMK8623,0.13905289057562253
MHO6527,0.09831960488653707
MPD1810,0.2008122648971665
BTH9628,0.23790541980939084
WRF4157,0.27341205412202146
XXN2403,0.3712091887465623
FFJ6322,0.14608208251254098
WZD2412,0.13924711387853325
OEE0398,0.12174643135896199
GMF4223,0.19910982902179236
EVD1832,0.29865397501766144
EAO6665,0.3852653067915809
ZTE0996,0.1631962324537612
WJI7604,0.13782227183271642
GXB5604,0.09664806758549528
FRS8324,0.19073199824660053
ICR2183,0.4801856475588483
SQI8245,0.11161742544529166
ZEI2787,0.4646579011226214
UHX8290,0.10681069742433903
TTO8119,0.42284315797702215
EWT7697,0.17900494336599543
LKC1392,0.15018324426839408
KZA3127,0.3334818436794135
FTW6416,0.4042570591520017
GFW7003,0.3223794153019026
YTT4302,0.21808111380493428
EOE9840,0.094000121703353
RWM7830,0.22127170572167806
GOB8336,0.11240249667465739
LFV9110,0.06257888379233151
JPW2124,0.1560271480987506
BKF9745,0.08748295517164333
ZRA5115,0.11692852478954663
LFH2159,0.30656819873715024
VMS1291,0.07345981275875971
PMX7872,0.4278575593568014
QXX7294,0.10312151147272128
FBP6560,0.054374154581545764
VEK2855,0.09090991521863047
ZVI3482,0.21226118117870918
WID7204,0.28130676015799594
UXR9283,0.19140493612166343
GCR0520,0.04747126352001682
ECC9768,0.15286923657841456
BPF2428,0.05540194307707702
DEJ5473,0.14431204284346094
XYO6541,0.1053029430074339
NJU1327,0.1847896900383537
WSK2569,0.28631738898214376
MEY6847,0.4386315509230434
OCI5920,0.15713280260765017
BFM7635,0.7493265619959578
XVU0737,0.11648508821379784
ZOS1822,0.15803631257843187
SKD0534,0.16343827858825183
ZBX7132,0.20349141381792368
MMO9244,0.11724594368148004
PRR0310,0.09096844068684563
TJG4761,0.2629688910346914
BBN2496,0.07953965936092072
JIW5388,0.6297980915920991
KSN0005,0.19625455156845617
MOK8564,0.14909741566659204
EUB5732,0.1876885319537737
NLQ5109,0.12077880468814069
ZXP4295,0.1196841064527856
PAG8472,0.17676387917887465
LXR1978,0.11990302811816879
BRZ3164,0.21405738194669374
DKT7237,0.17843403791902304
ZCE2914,0.13563142671472106
VHI6516,0.16943644253710147
UTV4967,0.16170991542466184
USJ4246,0.2538055649347305
HWH1249,0.1545966911051812
ITF4864,0.2998379491422627
KNB6126,0.16266098343312824
QYO5313,0.31816078608179266
WIJ2188,0.3005050695548439
ZBJ6751,0.14387576768097765
VST3056,0.12772247846149704
UEA4586,0.16251274515101574
QOT0490,0.13839021148187763
KAG3392,0.48747897776722304
SUX3398,0.0735815719480495
GXR5119,0.4027036880007995
WVZ9101,0.19137484869484317
XQQ6405,0.28206166653421594
ZWH9628,0.19449534880855185
OMZ6112,0.252693189564034
LYP1066,0.48389345628426084
ERN5227,0.3134923763110676
DOA5901,0.10131587944929676
IVS2527,0.17663098897905738
LJE2834,0.14788933151916217
OPH7321,0.35428973121059393
OWH9677,0.5140868706639525
XGF4872,0.14072671007167914
PKM2654,0.11765894406631836
RVE3128,0.36573359543843154
HCZ1235,0.3668926959878933
QUZ4412,0.18673409312674544
AGT2111,0.10262158463459958
PSF8463,0.09046587216068255
KBU3273,0.41161285387907853
XZD4636,0.37802710462994915
DOO2539,0.19971817642688103
HFY8294,0.0907675171866261
EFC4627,0.49263611948568675
MSV3690,0.0703605047082017
TIR2213,0.24138360393299138
OHJ3283,0.23875661976640083
TVM6927,0.5526039241809498
TCQ4437,0.20921513858421964
TWF0211,0.13631329404878764
SCV6838,0.12844411428154032
DMN4994,0.19990596976752
INI8518,0.3049040140767935
SDY1000,0.23319819044406986
JXM4061,0.20951523857231658
PMA6094,0.1305637668109182
WTH9861,0.4293254597040059
XXB6736,0.1632684494724879
IJU7206,0.4215997515538711
RJZ7847,0.17103564729581364
BJK4564,0.09956052589517118
NDX0091,0.1387070079968287
NFD6321,0.0667853359809403
TEN1858,0.09819561881036526
ITC4358,0.15795922700458248
FGY4048,0.12095732414815183
CPQ0026,0.17622743053782874
PZA3978,0.17038939160937072
JOR3671,0.1522971620363382
PKI3568,0.15961726093920303
TBJ6999,0.3743494934036939
ZVM0946,0.1367951605116208
OQT3041,0.5227296911642398
DJB0799,0.2684909544877892
HBV5727,0.3844538626358518
APF9285,0.20655200260256665
UXG0628,0.24265436387150313
COL6410,0.2965681150669986
QPZ9639,0.20497238995754108
UON2161,0.14435970244297985
IUA6276,0.19079488544112083
SLE2186,0.1715056915555389
TLT4666,0.13996958604086207
SCO7140,0.30103336781506534
BID4149,0.3204731823577306
BYF4218,0.09980421919951453
MNR0110,0.2650646861029351
ULV2517,0.33394495135485736
PAR5191,0.1969887077552864
YFP3399,0.23031884781618123
WUZ3632,0.10720429753396116
QDA3476,0.20755119721083123
OGF7039,0.5236790942403686
GPS1812,0.36117866670938104
ZAJ2495,0.4508898182836133
CJP5768,0.32718235688423375
GYY4735,0.23889253321906506
WHD6815,0.12641341216500265
RAM3944,0.10515646445800239
AHF2562,0.16749133907550048
PHX3766,0.11871773652570974
IMO2872,0.14378749478595337
CNP5354,0.11348330938176707
CTN6782,0.12723307392344319
PTO4108,0.1330202696437117
KTY2623,0.15073706346077537
UDY4764,0.4445270577922436
DZF4635,0.1597944303003924
BCW2803,0.20111773316806547
RFG2472,0.29277686624407867
EAF3848,0.08118997256678206
CZM2079,0.07894259560972851
ZKL4083,0.3848911736668833
MIK0805,0.1448652330434206
UZI2506,0.6000864932642119
XAM1154,0.2857338075338106
PVI6541,0.5673875084144954
VZG6189,0.658350756086505
BRF5316,0.2863455315367659
LHF0941,0.30283109790768453
GTE5510,0.16265322392389125
GYX6928,0.15660466629883973
QCY9581,0.16089325353816974
JDV1123,0.14982576809306392
PXK5315,0.15804490846798602
NKW7035,0.21014204191532168
VQX9879,0.1915947162340854
VAD2981,0.4107929353219687
LHV7423,0.3664599443163322
DRJ3471,0.18669638054706555
NAD7807,0.16831525349893733
JWY7649,0.2034395776344257
THO7074,0.15387060358898766
HXZ2367,0.3147677762511545
ZSW8883,0.22192192681143114
TQL1788,0.216373430302451
MHA3207,0.3281128779686056
ESX7797,0.07670021881406053
AZN4578,0.12547088793997968
BVH2792,0.1719321677034922
EOL8504,0.3066716795732625
DLL3527,0.26703122246872557
FRU5617,0.25193320841248307
DOA2423,0.14407527139894719
LWW8841,0.18164766730740656
BGJ1341,0.243665268015389
UWA7636,0.3163951700583393
FNS6374,0.06448233717590526
ZKU9184,0.22204129167253622
MYM9229,0.49889606735756764
CNL4026,0.19331709115682838
BGN9072,0.32989387734203557
UNQ1367,0.06799339858902811
XOQ9765,0.21936025453309477
FTD2271,0.21353121901852334
UUM5139,0.2247614656941303
EIS3052,0.2790286864280773
JKF8552,0.21020955435123567
KRN7329,0.172853855645752
OUO2432,0.13217027005573043
QBK4624,0.2797481409459369
FGN0012,0.268780879084116
GAI2781,0.3097135885580047
KLU5273,0.06612433306547573
YOL0313,0.4066739257275609
USN6075,0.19998030349065526
SGK7112,0.3486171537876118
YUE5724,0.20016150880144212
UAW7134,0.2754199370808707
RHQ8345,0.23891222887321703
RQF2533,0.17445029335291684
ZBT6866,0.23591355511533862
KYG8599,0.22782630251352745
UPQ9522,0.12289831619699604
UCU4704,0.185975667342514
XAD0851,0.058753587264799866
XPT9850,0.3825879109244228
OLV0463,0.20843100199411344
CUI5604,0.1906464759194717
WQU7921,0.09591472576875329
RLI5225,0.14087479611016926
EED2034,0.08900466001846792
AKL8171,0.10227300710953173
WEE6596,0.20122485056115602
PTJ7041,0.4147202073487418
GDT0244,0.2636396918903947
RSQ4934,0.06619468826802415
VRX9705,0.24285606607952853
GPE3631,0.08952395684414102
JOW9926,0.6157170091995768
VIK1863,0.37076174129900724
NVL6534,0.3030164395277152
QHG8919,0.05735479012099155
WCP7148,0.2681205457414179
TLY9214,0.13720533789361675
DJK3149,0.25234808746709464
FEZ0727,0.21027471979860807
YOM9469,0.24016881783006283
UBK5070,0.22441668579671484
AAS0547,0.274195932115407
VWD1732,0.15797930913397304
HIY9904,0.19505052411012982
BVQ7153,0.2595179958229151
LGY8368,0.24993207247606855
BMA3899,0.11266104602198125
VVX4694,0.09695504582023759
IMK2918,0.2683792221804233
YUZ6270,0.15297278931580066
ZYM9424,0.12643665086924272
XRJ2315,0.4220291183482301
IDD7799,0.14252698554658588
FRN8579,0.18159816051575636
JHU6135,0.22157616730085808
VDS1337,0.2755676841462356
PER4129,0.15493604395710522
RUC7755,0.22417241449897135
NZN0284,0.46565110081541494
UKP7195,0.3894644210336973
SEJ4725,0.14389230280087487
FTP5392,0.3434287945006832
BOQ7717,0.3533536648034966
JNM9386,0.47228273325554027
UAJ7272,0.039935306396992276
PRI5009,0.24451444301437814
SHM1712,0.12126737196672623
SWO6965,0.34343062978945144
KFB9546,0.24669115708460596
QQB4653,0.2378720140481756
PHA0404,0.08844572330183985
SSR4486,0.15881058791980546
UKI2868,0.1565794395688032
AXB2199,0.18774159429812448
UOS7094,0.3990795808282498
LYF6455,0.14612425105914564
LOS3155,0.2220350011791626
AXQ3876,0.2675951686076283
GWM1097,0.4231258583308777
ZEH8158,0.6373887180480013
OBD8591,0.5076520828297832
MLR5938,0.19507792965736187
OCJ0092,0.2286714516989609
OVH4365,0.46366680856592946
CYN9635,0.28860867061391193
BMN5555,0.10929327019562518
WZC6296,0.20766827829026693
DBQ3455,0.12619786444003775
OHA5515,0.13332443207513583
EHX4627,0.4529632386654644
LGJ9688,0.1617408743639313
NJN8094,0.1859989417076187
HRH3000,0.21623245144364225
THR1355,0.13539337722173275
LCC4833,0.15694191932918222
KZZ3219,0.45071023002586835
SYH8984,0.14275551011255544
NER9898,0.048356148759691776
CJD4837,0.09614418064037748
NKV5527,0.30651014082540784
LKS5211,0.062038937264079816
IAF6833,0.14346362011449149
EEU4202,0.11630722644455777
XGW9909,0.2944323326320337
UPK2830,0.04744414850561059
LII6921,0.1709456673983295
BDH0866,0.20027313856600878
IIB5822,0.12025629480164476
ACM2835,0.6096288441182259
FGH1485,0.17534294049015126
HKZ7723,0.2233829443977956
UMU6066,0.4128211512248829
HXY8339,0.2957635026849837
XLD6579,0.14206829751826072
DHQ3602,0.2311970173134712
HBU7419,0.08443076011420603
HHJ7156,0.2535111063376371
LBN2287,0.1901933415346114
QTG3237,0.23565466091986148
FXH4110,0.1951884124537025
WJG4417,0.13918834470090988
RIJ0802,0.1741072649916593
YDQ3107,0.2153989863369929
UBK4003,0.295186123390206
HVJ6067,0.2508226292995091
LUA3795,0.06032355898472215
NUI3132,0.13369216444237886
AJM7387,0.3180461548256309
AZG6236,0.11843664657877495
BSI2619,0.34359903802822694
DHM1013,0.15961856576304773
XKD9271,0.06283409420783481
NMU4177,0.21633941229625064
CWJ2732,0.32197355341220824
BTH7777,0.18575954299528316
IIN3898,0.30546224244911296
YZK9083,0.10239793368009086
SDC0837,0.23049651842988264
FWI2945,0.10192980750429262
OMD5376,0.04885106309513684
REO1188,0.13017226559141
FRM7796,0.37827848596548547
JWH4432,0.1847088437109648
GRQ8737,0.18037608810372519
LVV2133,0.10826697166561186
QQB8724,0.11424201424467072
YUT9546,0.190325296907121
WXC6361,0.15414517210342038
BHY1451,0.08880767166772552
ZII1542,0.16705460880731882
DOO9843,0.7083112167785282
RZK1351,0.09331909184428575
YYM1312,0.15502311374770328
MMK7965,0.35380796771028544
TTU6295,0.4321574626624399
DAH6958,0.25733500253582126
PCO8490,0.5824786778139756
DJP3433,0.143211960075742
OAA6548,0.10675301281795851
SFP2263,0.218053291886404
CJT7713,0.15041756233625742
BJB0699,0.14968094343060995
PJF0726,0.08477348911558671
HPA0283,0.1743009014344704
ZJS3044,0.39404099775047785
OPN6394,0.11817553157652867
UYM2119,0.08320367044180674
ORI6815,0.2278398183225372
PND7208,0.23599607085511937
HHH5760,0.19737096111488783
LIQ5670,0.21084898822456724
QUB2406,0.20896168437062673
MIY0143,0.15098938331160197
MCG8811,0.2667704403862443
MHW2096,0.18399795763188098
LQK0997,0.21952401864076646
OBR4658,0.17433370089237685
QZJ3393,0.26572098058325094
RTY0569,0.06631153073429777
YOB4544,0.15877567959436975
QAL2426,0.2594586470014748
PDU5166,0.2382450628571658
KUU2207,0.13130570422722607
NJX5033,0.376124515006254
OXK7667,0.16428385992047595
KLI4744,0.10708393176332273
FES2855,0.29218378335041134
ZAB8325,0.5696400931224175
CQC9277,0.13196469506462555
MBF7782,0.18392771880198938
SZZ6788,0.26540987087290796
SDR4540,0.16383275971040423
DIL7710,0.40559824025749697
TKN4878,0.3848664628154011
XGD1675,0.5154530677316855
QEL3927,0.11167879715395418
RTY6219,0.26326072980111503
WWJ6659,0.11017709049131738
ASU8300,0.1292615084770302
XYB1679,0.05233260773055608
RBU0914,0.16742537824900564
UQV8798,0.15653234413202993
JLP9320,0.1903621642893345
QWQ7004,0.19388597971236973
JSD5400,0.10222744794387123
WON5434,0.12058025470072718
YMT2795,0.1829553659924396
LIB2206,0.30546583018298357
BCP8558,0.40463349443346447
SXM4193,0.19268708719556607
XNJ3271,0.07396663322802967
WXC1747,0.14252846076733805
SKX5603,0.23281500721968623
AAJ5590,0.15832065640326984
JPT4045,0.19035913400162952
TCX6417,0.19780773459296447
NND5256,0.21939592978062744
AWM4830,0.18259525641769475
CCO2782,0.38135775635893204
XYB3729,0.12246782629210327
PXP3498,0.15351838113183358
XGG7955,0.4094479121181519
LYJ5084,0.15952326238454279
ZJO9311,0.10271092257098452
DHK9700,0.13444371690040605
XVI2143,0.42093941399671864
WBP7682,0.23348513419599215
UVG9357,0.34245012763786875
FRD1898,0.14385559406343806
VQN9954,0.08053035068955103
UDU8569,0.47113011360009643
