ID,Target
YRD6672,0.49807351467981814
CVW3569,0.5591816290359868
RMR0822,0.2320644216691069
NEM7093,0.613007628881868
AJG7697,0.037874701394775376
KDH9406,0.4331894890960931
MQS9876,0.8124373892270941
BBR0344,0.7740618016490715
MJR5449,0.8422208522771056
NKV4242,0.7131848655313247
ERZ7613,0.4717962549125375
YHF4884,0.8881097326038376
SHY3389,0.49892116822069815
DYR0315,0.3450335208445712
QRJ0474,0.19916005240040072
WSR1971,0.03182553748940433
BRJ2331,0.6750404561917238
ZNU5088,0.1711874855513601
LGB3949,0.3269630885412653
DDN0916,0.33686522308700007
VNO4744,0.8378669954534946
HAM0625,0.0013870694305309393
VNS0417,0.8054249826616321
ADY2431,0.6341219079910612
JHO2864,0.6111582029744933
SUH1250,0.13389072975263927
TEL6348,0.945095168374817
ANO2014,0.4942976034522617
NIH2178,0.3413731987362256
LYD9788,0.7781074208214533
YMS9619,0.2929413577868537
DDJ8939,0.7106804346150882
IGY2653,0.2734067966402096
ZOE8875,0.784618941203668
FAX4808,0.17091777760653465
VMM4007,0.15277028589042152
YMD1401,0.2326038375587578
VKT1013,0.033405255451953456
YKE1591,0.3255374894043307
ZNJ7114,0.5396855975957463
JBU9048,0.40487015488941974
RPL3665,0.5093241889496802
DOZ0297,0.8369422824998074
KXW3156,0.39049857440086305
XHI3128,0.8805579101487246
PEN6055,0.7707482468983586
KRV1729,0.9217076365878092
IYP8988,0.9573476150111736
NQJ5272,0.8485782538337058
IAU7186,0.19237882407336054
QIS0846,0.4432457424674424
WRB6555,0.9138861061878709
PAO8178,0.8164059489866687
FQB3317,0.34865531324651305
XOA6073,0.10641904908684596
VYY2200,0.91546582415042
ASL2036,0.39774215920474687
YBZ3502,0.8517762194652077
PZJ0490,0.450720505509748
LTY8297,0.21233721199044464
YCZ1142,0.0898898050396856
TCD6914,0.7835015797179625
GLY8970,0.434576558526624
UFH6676,0.20964013254219005
PJE8049,0.22925175310164136
ZGL9870,0.3058102797256685
JHB3243,0.3716960776758881
QCT2926,0.011289203976265701
JZB8726,0.8588271557370732
ZWI7654,0.22528319334206676
YBX9273,0.9121907991061109
ATY7236,0.23618710025429607
XPU6142,0.050358326269553826
KZS3494,0.855243893041535
YWO4932,0.1690298219927564
VSU1745,0.4636279571549665
CUG6548,0.43604068736996227
JJI8874,0.14652847345303227
RNA2808,0.2486321954226709
FZP4826,0.1903367496339678
GYZ6456,0.45260846112352626
ZBN2884,0.7934807736765046
ZJQ0471,0.13115512059798104
DLA5530,0.11562764891731525
NUT8542,0.9766509979193958
VNK6354,0.9902134545734762
UXU8427,0.4062957540263543
GFD3985,0.5693920012329505
QQR5737,0.25895815673884565
AFC7665,0.09220158742390383
SLD5495,0.8551668336287277
VHD7317,0.971642136086923
YAL5508,0.053402173075441164
OKH9384,0.9235185327887802
GEH9340,0.3844108807890884
KDT6136,0.2662402712491331
PGO8069,0.38529706403637204
PLJ3715,0.5158742390382985
BKM1964,0.2451259921399399
ILT1034,0.5209986899899823
NKT5664,0.2526778145950528
DFI0560,0.4408569006704169
WTZ5124,0.9104954920243508
GJP9524,0.30669646297295217
IDH3670,0.7342606149341142
LHV6715,0.9080681205209216
SOD1257,0.7906681051090391
XUT0094,0.2835401094243662
WLY2791,0.7963319719503736
ZJN7497,0.5593742775680048
OTP9424,0.8319719503737382
KOG2427,0.7158819449795792
DGT2607,0.09339600832241658
IGV9153,0.22312552978346306
SNK8485,0.11759266394390075
GIH8293,0.17974108037296754
ZYN4270,0.8741234491793173
HAD5689,0.8051167450104031
KGR5948,0.5329043692687062
XRO7658,0.7249749556908376
YLV9908,0.7342220852277106
EAP5638,0.8713878400246591
IFX9842,0.2442783385990599
OMU3958,0.5895045079756492
QFL6187,0.7463589427448563
FVE0231,0.4510672728673808
BYG4627,0.9937196578562071
GLU8969,0.7489404330739
IZD9452,0.4512213916929953
EYW4468,0.5984819295676966
AGT1201,0.4489096093087771
IHI9922,0.46536179394313015
QRN6335,0.004777683594051013
FZU8851,0.6948832549895969
GYP0381,0.2699776527702859
NHT4249,0.12079062957540262
FYT7747,0.8708869538414117
KMR5833,0.9370424597364568
XKY8972,0.22331817831548123
JAG2909,0.13705016567773753
CBU6594,0.5881174385451182
KUP6171,0.1725360252754874
WJC1017,0.8290051629806581
EUO4937,0.42868151344686756
CIU7319,0.9251367804577328
IHE9927,0.17319103028434923
TPK7407,0.28118979733374433
QGV7700,0.39308006472990675
YND3412,0.3064267550281267
PLP7642,0.8282345688525854
QQH3030,0.01113508515065115
XGS7797,0.2766047622717115
MAG9468,0.09879016721892579
EQK1178,0.2524081066502273
OFC1169,0.27718270786776605
ZYB3704,0.5268166756569315
TXE9669,0.421091161285351
EDY7478,0.33829082222393464
ZRM3482,0.7690914695230022
OLR8983,0.7209293365184557
KZO2848,0.04966479155428835
YUL2449,0.3595592201587424
MQF8373,0.3705787161901826
JIO0650,0.16687215843415273
YLC8229,0.6904138090467751
CIQ3019,0.9427448562841951
LID4577,0.7912460507050936
FHF4230,0.703167141866379
VHY9741,0.38976650997919393
ACZ6656,0.9885952069045234
XPK9673,0.03186406719580797
TDS9357,0.4801186714957232
NCY1055,0.03540880018494259
YUP2078,0.3409493719657856
NFA4698,0.2260537874701395
NGC2448,0.32908222239346535
MCP9761,0.2443939277182708
OWJ2412,0.042613855282422744
PHK9684,0.8878400246590121
BOP1305,0.4443631039531479
YGK0608,0.21395545965939738
BJV3737,0.3387531787007783
QAD4506,0.26970794482546046
RCU1459,0.7751791631347769
ROB4774,0.017107189643214917
QPA1500,0.6607074054095707
ASI9484,0.5611466440625723
ADC5158,0.33193342066733456
TGI2756,0.9995376435231563
XWZ0948,0.3541650612622332
BCZ6218,0.4836634044848578
AZI6548,0.32299452878169066
NJG6414,0.35466594744548047
RYT3911,0.40313631810125605
FAH5419,0.0632657779147723
XDW3658,0.6350851506511521
YFQ7483,0.6580488556677198
OLH0534,0.5212683979348077
MOW4518,0.9187023194883255
JLR5477,0.677583416814364
RCS1192,0.6298065808738538
BPH1146,0.7700161824766896
FAG8556,0.014101872543731216
ASH8711,0.3663789781921862
OZI5872,0.49606996994682906
USZ1437,0.22308700007705942
MUX0020,0.9857825383370579
TCL8035,0.44879402018956616
FXA0346,0.9937196578562071
DGW1711,0.9485243122447407
MPI3843,0.2225475841874085
ZGJ7391,0.17272867380750556
UXU2443,0.7210449256376666
VMG4433,0.3341681436387455
YPL6662,0.571588194497958
XZI3703,0.9827772212375742
CHM5321,0.2939431301533482
CZD0003,0.09066039916775834
UAE6199,0.6022193110888494
ZHP3348,0.8310087077136472
CAY9941,0.62722509054481
IDA0149,0.9153887647376127
ZRV0689,0.7188487323726593
KAG0964,0.3102797256684904
BIV1231,0.8880712028974339
OFY6640,0.6328118979733375
DCD9303,0.32946751945750175
BXK9899,0.6241427140325191
ZFH3397,0.6775448871079602
DWF6920,0.12791862526007552
XJB0970,0.742891269168529
YVY7207,0.3358634507205055
NYK7788,0.9715650766741157
MLS4709,0.9580796794328427
YMW3766,0.9156970023888418
GTT5147,0.4905216922247052
BRO1762,0.643060799876705
JWL9572,0.2589966864452493
WMD8920,0.955498189103799
EAE4795,0.39959158511212145
CGY2385,0.3313169453648763
ADX0708,0.39034445557524855
JGD1227,0.6153964706788935
ZQQ0815,0.15774061801649072
LGB2539,0.8259613161747708
DIY1538,0.7729829698697697
SXD0066,0.7991446405178393
DHG4347,0.21788548971256838
IVL2875,0.675233104723742
DXJ1576,0.48273869153117055
XXD3056,0.46447561069584653
FKR8136,0.1807043230330585
XHS7469,0.6659474454804655
JXY8304,0.010171842490560221
XCO8396,0.8646451414040225
SJW6493,0.26150111736148574
WNW9509,0.719619326500732
IIQ7956,0.2840024659012098
ZGN8635,0.39866687215843416
OYS1674,0.8197195037373814
LFN5026,0.7038221468752408
QFM4433,0.2407721353163289
SRP0203,0.799067581105032
GTE8180,0.7494798489635509
BUV2825,0.26369731062649304
UXO7662,0.30646528473453033
FBP0568,0.6961162055945134
UDU8112,0.6118902673961624
PAO7740,0.16190182630808353
YAK8421,0.35747861601294595
GVN2038,0.760730523233413
ZQP0382,0.03263466132388071
CNQ6513,0.6348154427063266
PUY6632,0.5911227556446019
BVP7323,0.3235724743777453
RLM4016,0.33116282653926177
YFG3055,0.3954689065269323
IWU5623,0.7816906835169917
HRN6899,0.2225475841874085
QEE6261,0.8599445172227788
MTQ0293,0.7107574940278956
MVC1429,0.45068197580334435
WRG2254,0.6144717577252061
ZCN9897,0.1898358634507205
OZP4495,0.8135547507127996
DLN5343,0.17180396085381827
JEK4684,0.2164598905756338
SJL6931,0.5262387300608768
ZSW8276,0.46536179394313015
WSV2609,0.8580565616090006
MHV7737,0.3488479617785313
YRR8549,0.057871619018263085
ERV1528,0.35466594744548047
NOF6559,0.8362102180781382
TBX6932,0.8273869153117053
TRM8176,0.775063574015566
ARS4511,0.6494567311397087
HRW1770,0.2513292748709255
KBM1789,0.8116667950990213
CLS5313,0.13015334823148647
SYP7066,0.3739308006472991
BAC6711,0.05979810433844494
SKE2290,0.789820451568159
JIQ6981,0.12433536256453726
BVO7960,0.325190722046698
ZUA2626,0.8306619403560145
MSG8259,0.23437620405332513
PCC0360,0.5873468444170455
JFE9003,0.6464128843338213
FLS9182,0.8164444786930724
PAM1280,0.09435925098250751
BYU2321,0.40448485782538335
CXM5506,0.12683979348077368
QBY7302,0.6676812822686291
JUK1901,0.4807351467981814
BWP0584,0.06353548585959776
UXP8211,0.37743700393003005
ZAY8802,0.22408877244355396
QGZ5092,0.7520228095861909
PLT2750,0.24069507590352163
RET4270,0.5769823533944671
SVB9714,0.3377128766278801
PGJ2505,0.5824921014101873
XCR2667,0.7008938891885643
RLL3403,0.2364182784927179
XMP9341,0.8505817985666949
WSF4408,0.1463743546274177
KQS5528,0.8110503197965632
ORQ2079,0.520073977036295
DYG9890,0.7898975109809663
JCO9274,0.6129305694690607
RTZ6364,0.24423980889265626
MZW1799,0.5882715573707329
EJB1355,0.5617631193650304
DXW3959,0.06072281729213223
XBW1111,0.4080681205209217
KBU6474,0.0639978423364414
FCK8370,0.011790090159512986
DEK2690,0.6172073668798643
AHU3775,0.45176080758264625
OYF9560,0.45892733297372273
PPE7467,0.2172690144101102
QFZ6666,0.43141712260152576
SND9604,0.3549356553903059
JCH0911,0.36884487940201893
XCZ5219,0.2691299992294059
DFS7754,0.2495569083763582
QER0038,0.39527625799491406
PIQ5708,0.6757339909069893
SBM3940,0.004931802419665563
REU8468,0.9885181474917162
KUN9469,0.6881020266625568
FNG6130,0.2859289512213917
AMV7041,0.5698928874161979
VQC3734,0.7107960237342992
BCG6211,0.7364568081991215
FCV0094,0.45095168374816985
LJO1761,0.7383832935193034
VXQ1519,0.8590583339754951
XDG0394,0.4847422362641597
ZCA2183,0.41311551205979813
DEY5036,0.2617322955999075
DOA2936,0.09058333975495106
ZBZ1111,0.09224011713030747
KTE4563,0.43396008322416585
JHM5827,0.4722200816829776
IDF9791,0.014101872543731218
YWO8363,0.5285505124450951
ZQU9039,0.9922169993064653
RLW7170,0.9323418355552131
RXK9841,0.3575556754257533
ALU4463,0.887955613778223
SFE0721,0.9923325884256762
SQE0323,0.47946366648686134
QDZ4395,0.979193958542036
GBJ3518,0.17835401094243664
ZGE8545,0.20925483547815366
XKA3092,0.4299915234645912
YKI5936,0.6048778608307005
PZK1377,0.5875780226554674
JLZ9491,0.2383062341064961
ZVR0041,0.6012945981351623
MJP3198,0.7719426677968714
UQE0138,0.009593896894505665
TUW0269,0.5768282345688526
ISP0465,0.39743392155351775
XAL5847,0.9512984511058026
PRM3708,0.7030130230407645
AYO1985,0.5010403020728982
EGX0726,0.12587655082068275
JDR7035,0.41627494798489634
MSS9255,0.8764737612699391
WIY7208,0.05995222316405949
VAD2698,0.6257609617014719
ITS5025,0.9969561531941127
ACG1389,0.36522308700007705
JNT1094,0.05636896046852123
SEY5120,0.4346921476458349
XDA2651,0.5813747399244817
BIL0129,0.23325884256761964
TZN3360,0.9304538799414348
OHS4922,0.3016876011404793
YOJ2699,0.24570393773599447
HUM6721,0.4447869307235879
EHP7372,0.931070355243893
MDW3871,0.7499807351467982
HAM5349,0.5203436849811205
VVV0077,0.6885643831394005
JYP6084,0.20833012252446637
AZX2542,0.005471218309316483
QKX4992,0.6399398936580103
VJZ2239,0.39527625799491406
ZFT9927,0.5896586268012638
EPV1130,0.17631193650304383
ESO4684,0.9907528704631271
RBA8751,0.9037913231101179
IBD6200,0.5656931494182015
TCC0838,0.17442398088926564
OTO4045,0.8566694921784697
FQZ1755,0.5205363335131385
TKQ7781,0.09424366186329661
GHB9539,0.18182168451876396
QKV0677,0.925560607228173
MDC4556,0.4266779687138784
OXD2801,0.7289049857440086
AAW5921,0.7692455883486168
ZXO5432,0.6709177776065347
YKE0773,0.8528165215381058
ZQT9439,0.6629421283809818
BBX5445,0.6640209601602836
OLD3422,0.9779995376435231
HBD7837,0.1151652924404716
LII4395,0.06989288741619788
VXV0165,0.6540802959081452
IZS6375,0.22620790629575402
ZNC6270,0.8002620020035447
VEV9487,0.5198042690914695
KYX6211,0.4412807274408569
GRI7834,0.9287200431532712
BKJ6883,0.2310626493026123
NHZ4308,0.5242351853278878
IHH3352,0.5668490406103106
WGE0940,0.9208599830469292
JIY9209,0.6797410803729675
RMW4099,0.7431609771133544
ACX5394,0.8104338444941049
JMY2884,0.8275795638437236
HNN4412,0.29440548663019184
ZRE8689,0.20231948832549895
NLX7791,0.5416120829159282
NCE8146,0.9774601217538722
PAJ8142,0.7875086691839408
BXL6079,0.6363951606688757
RVE9218,0.781536564691377
CYM7511,0.8658395623025352
ULZ7896,0.19804269091469523
VFR0394,0.9814286815134469
DLM5418,0.9897125683902288
LJA7283,0.548431840949372
VJJ7556,0.5236957694382369
MSY4225,0.3728904985744008
FGM7178,0.821260691993527
KCA2760,0.45407258996686445
XVI9392,0.716960776758881
ILG8180,0.9370424597364568
EJA0426,0.28897279802727904
ZYT5283,0.7287893966247977
MBD4028,0.644756106958465
DET8036,0.24435539801186718
NPU3306,0.8772443553980118
MAF5198,0.8654542652384989
YVR9937,0.962510595669261
NPF0956,0.5673499267935578
UMZ8342,0.5007705941280727
CTA7936,0.1960391461817061
WTS5507,0.7823071588194498
YHU2823,0.6695692378824073
GCI9262,0.04585035062032827
JWG0958,0.9356939200123295
HTQ3691,0.3451491099637821
JSY8006,0.6629421283809818
BDL2992,0.7689758804037914
PPY3602,0.6445249287200432
NRH4217,0.29933728904985746
JZU9096,0.29899052169222473
BEC9902,0.779841257609617
PUK3777,0.9240964783848347
QAI2611,0.5800262002003544
SZE9978,0.18632966016798952
ZQB1293,0.30773676504585035
DLT6582,0.1062649302612314
MBP7717,0.3065423441473376
TSL7315,0.6652153810587964
ILX4971,0.9894428604454034
VUT2632,0.38737766818216846
NHI1174,0.954226708792479
XBH4571,0.05729367342220852
ONG0233,0.909301071125838
EOT6883,0.027356091546582417
WAA4403,0.20709717191954996
NRP5939,0.3545118286198659
CFT0261,0.028088155968251524
WBB3199,0.5275872697850043
OXW2554,0.001887955613778223
OTX8021,0.7564537258226093
HKM5973,0.04003236495337906
WOB5773,0.9230176466055329
XJP8738,0.3176003698851815
OFA9596,0.8333590198042691
YUU3704,0.8806734992679356
DAA7058,0.957617322955999
QEI4621,0.5719734915619943
JJN0270,0.3627571857902443
VLN5464,0.18979733374431687
TKY2278,0.9405486630191877
QVB1146,0.9920243507744471
GZG9726,0.5531324651306156
WAG8989,0.8271172073668799
WYG7915,0.6297295214610464
JKR7298,0.0504353856823611
NKC9965,0.6055713955459658
OLX7030,0.5311705324805425
NUM1967,0.5809123834476382
VPG0102,0.9173923094706018
WYP6798,0.5787547198890345
XVX0001,0.6415581413269631
ENE5821,0.7161131232180011
PXT8963,0.3773984742236264
NAK6905,0.7909378130538645
ROJ5124,0.5518609848192957
EGP9963,0.4829313400631887
EJD6191,0.5605301687601141
VVI9738,0.5120597981043384
GZB6774,0.6917238190644988
ZSQ0383,0.28978192186175544
VMN2008,0.6876396701857131
VSW9307,0.40313631810125605
SXC7989,0.0936271865608384
JRP5911,0.8976650997919395
FQM6684,0.8745472759497572
JTZ1972,0.38082761809355015
YRK8678,0.8501579717962549
YUX6245,0.49872851968868
OZT0083,0.8689219388148262
WWU3357,0.597171919549973
GIP8061,0.02673961624412422
GAP2506,0.21183632580719736
MTV2911,0.4504122678585189
EYC2947,0.13088541265315556
KFJ0398,0.7802650843800569
KVP8638,0.8863758958156739
IEN7559,0.8092008938891886
ISM8366,0.33220312861215995
QRB2092,0.3880712028974339
ZEF9982,0.6678739308006474
PVQ8431,0.4638591353933883
JYR6904,0.3182553748940433
VYN2284,0.006164753024581953
RRD4317,0.3798643754334592
SIW7452,0.7865839562302535
BNK6722,0.8859905987516374
EAC3647,0.3034984973414503
UZY7255,0.05386452955228481
NJR3268,0.6019881328504277
SXJ2106,0.9592741003313554
UOL8150,0.9146567003159436
GFG8118,0.6096170147183478
BTJ8291,0.05713955459659398
IWD4843,0.42675502812668564
UJH1928,0.2331432534484087
CTQ8211,0.3223395237728288
ZBU3909,0.4868998998227634
CHH0005,0.9981505740926254
LOH2075,0.3250751329274871
SOZ9505,0.4532249364259845
IDZ8560,0.9292979887493258
XTH4023,0.2793403714263697
QWM3456,0.12606919935270094
ZWT5514,0.4909069892887416
JGY6248,0.8097403097788395
YNI9415,0.569661709177776
YHB7736,0.9318794790783694
HRY3458,0.9694844725283194
NHO1841,0.3132079833551668
SJT4275,0.12233181783154812
JBC0455,0.6866764275256223
YSV6272,0.2844648223780535
SYR7039,0.7512522154581183
VTH8070,0.09902134545734761
CFL9774,0.15454265238498882
HWL0255,0.09274100331355475
PWW1560,0.9763042305617631
ZXV8075,0.04272944440163366
AEI0906,0.11350851506511521
ZKT4898,0.1876396701857132
OVZ2889,0.21742313323572476
JNK0707,0.30122524466363565
FHI9082,0.8693842952916698
CZC7195,0.4475995992910534
EUS8425,0.9249056022193111
VQF7120,0.035524389304153504
GZF3442,0.8384064113431455
QHH8798,0.34148878785543657
SVY2210,0.922902057486322
DDE2452,0.23919241735377977
UOD1909,0.24377745241581258
LFI5893,0.3300454650535563
VFH7810,0.36479926022963705
AEA3832,0.1289203976265701
ECF6645,0.8563227248208368
KVT6536,0.5335208445711643
GJR9253,0.34198967403868386
FMI2663,0.1776990059335748
VQF2039,0.6150497033212607
NLZ7990,0.5106341989674039
QBO6904,0.34992679355783307
ZBO6514,0.844840872312553
AMJ7143,0.2343762040533251
PPA4216,0.3108962009709486
UNG4672,0.11262233181783154
JKR1254,0.9079525314017107
VEB3556,0.15820297449333437
RMY5487,0.7893966247977191
YAL0969,0.8317407721353163
PWY2348,0.6848655313246513
IHD5140,0.29074516452184634
XAR1535,0.7285582183863759
MOI8849,0.17446251059566925
TDA1772,0.028511982738691533
FRP3664,0.6094243661863297
QXQ3920,0.5830700470062418
WZM4928,0.4336133158665331
FEI7112,0.43654157355320955
ZWH2382,0.658665330970178
YXE2782,0.9643985512830392
RYR6789,0.8620251213685752
DOY0839,0.4208985127533328
KOZ7559,0.728134391615936
CGG3378,0.5475456577020883
MTV9217,0.22940587192725592
AEY3302,0.7437774524158125
SNN3415,0.7334129613932342
DLH2120,0.5050088618324728
LMC5561,0.5112121445634584
JVR3739,0.07917854665947446
YDK7231,0.3301225244663636
LKP2717,0.24685982892810357
NLD0288,0.9312244740695076
QWZ3328,0.7602681667565694
AQB8755,0.5470062418124374
ZPO6482,0.5806426755028127
VJA4011,0.07836942282499808
UNR1034,0.603336672574555
JET8498,0.38976650997919393
KZM1206,0.5149109963782076
ZHM9357,0.7358018031902598
DQJ5519,0.6662942128380982
WPQ7065,0.17673576327348386
ANP6398,0.321260691993527
TWV6276,0.33547815365646916
UIG4581,0.32823456885258534
MCK4510,0.600138706943053
WCQ8946,0.40579486784310703
VPL5439,0.5413809046775063
QUL4939,0.5747861601294598
DTB0595,0.5861524235185328
WGZ0312,0.1356630962472066
ORU3710,0.9392386530014641
BMU3842,0.7851968867997225
WAS1041,0.9213993989365801
RUV8304,0.3270786776604762
NXF7025,0.7279032133775141
SMT6291,0.5268552053633351
COY6762,0.6006010634198967
UXX8278,0.44732989134622797
QOP8824,0.23449179317253604
XVT5952,0.30900824535717036
HWE7781,0.19985358711566617
SRR9343,0.6432534484087231
FMT3981,0.5487786083070048
RWK1255,0.37242814209755726
GUX1313,0.884988826385143
VED0121,0.9514140402250135
SQR9285,0.08333975495106727
PSQ9368,0.49248670725129073
DFU2564,0.47102566078446484
OLC5603,0.3810973260383756
ZAH6196,0.8018417199660939
GQZ5053,0.4381598212221623
NSL2545,0.3384064113431456
PRO0137,0.5153348231486476
STU0764,0.1386684133466903
KTK7805,0.03305848809432072
EYS9609,0.8938506588579795
KZG5885,0.764660553286584
PCB8761,0.05925868844879402
WGW9568,0.9256376666409802
BEP3948,0.9195114433228019
DMJ2590,0.07501733836788163
CTW5615,0.44887107960237344
OPB8278,0.6014101872543731
CWB2561,0.9226323495414965
XIJ2478,0.11462587655082068
FDX4097,0.691377051706866
YJG5740,0.6257609617014719
SRX6811,0.014410110194960316
PRK4060,0.219734915619943
ZSQ2949,0.09728750866918395
HES7557,0.48501194420898514
UWQ9670,0.9173152500577946
BAJ2081,0.475572166140094
DXX9121,0.7458965862680127
VZD1340,0.9069122293288125
KCX1429,0.1652924404716036
JUZ7305,0.2783000693534715
AMD7755,0.6040687369962241
AOT6315,0.4423980889265624
YXO2209,0.4234414733759728
EWV1407,0.4975726284965708
GWG3380,0.4766895276257995
YUU4145,0.9897510980966324
TZW5104,0.2996455267010865
SVI0226,0.7655852662402712
KOO3080,0.9667488633736612
RCR7780,0.9321106573167912
DDZ1864,0.5361023349002081
MSG9202,0.4695615319411266
GNC7973,0.5400323649533791
TNB6317,0.04161208291592818
CKP5184,0.9096863681898744
FAN3835,0.07925560607228173
ASP0506,0.9315712414271403
XEP8902,0.3771672959852046
GFQ0333,0.4471757725206134
STU7442,0.20104800801417894
KZH7721,0.1472605378747014
QFV2858,0.8251521923402944
CNA2475,0.13057717500192648
VPQ2939,0.548008014178932
XTL1241,0.4660938583647993
RTH9839,0.950604916390537
YVY5308,0.6620944748401016
FZY1694,0.8886876781998921
YCA2616,0.6287662788009556
HMU3975,0.16016798951991984
FDU1357,0.05263157894736842
COI6888,0.8349387377668183
YQQ9816,0.6237188872620791
DCJ0598,0.033289666332742544
QAF1690,0.5661555058950452
SSF8640,0.8069661709177776
QZS7048,0.5659243276566233
UMU0017,0.026392848886491484
NHR0599,0.24077213531632888
TBH5424,0.009670956307312937
ASQ3055,0.5710102489019033
YJL2807,0.36449102257840793
REM8079,0.3413731987362256
PYI6606,0.6540802959081451
FIO0648,0.9084919472913616
KCL5134,0.31555829544578873
XFA4921,0.12807274408569008
MFS7445,0.6424443245742468
LJN7166,0.9684441704554212
ZSB8267,0.8211836325807198
NOY2382,0.037682052862757186
VID0540,0.8978577483239578
PUI7231,0.918548200662711
DIU7827,0.23164059489866687
LMS1840,0.09270247360715111
JSI0972,0.1683748169838946
VWH4510,0.024042536795869617
XPZ8442,0.4872466671803961
IVR6080,0.5474685982892811
DAE7056,0.3780920089388919
XSF9221,0.9470987131078061
WDQ3723,0.9580411497264391
SDI9085,0.14329197811512676
SZA0713,0.9190876165523618
OHE7288,0.1764660553286584
RKN4919,0.9101872543731216
UEP2190,0.40829929875934345
CLT5723,0.04269091469523002
VJI8551,0.17434692147645836
XPK3889,0.9489866687215843
SGT3305,0.2800724358480388
SAL4070,0.03590968636818988
WVM8211,0.8437620405332511
PCS1722,0.30419203205671574
XKR6147,0.8478461894120367
XUR2232,0.6736148570547893
JKT7149,0.7047853895353318
KYO3320,0.7893195653849118
BCR7281,0.3725052015103645
RGW1489,0.11343145565230792
AXN6618,0.395391847114125
PJA2115,0.4964167373044618
OQO8884,0.9545734761501117
YNZ8560,0.5022732526778146
DHB9103,0.5987516375125221
YIO0165,0.8689604685212298
EPR3439,0.565423441473376
BXC6882,0.8189103799029052
JDH1113,0.2790706634815443
ZOI7409,0.43222624643600216
NMP2912,0.0930107112583802
GOJ4289,0.7348770902365724
XHX1364,0.9370039300300532
VVZ4851,0.8109732603837558
WTK2653,0.28673807505586807
MAE0737,0.42710179548431837
IMV3149,0.890190336749634
KTR9193,0.8699237111813208
TOD3591,0.1363951606688757
FRB8474,0.10141018725437312
QZV0518,0.5416120829159281
VIP6808,0.0720890806812052
KXI8109,0.33786699545349463
ZFJ7032,0.9526469908299299
KFB2661,0.5210757494027896
DMG4116,0.849502966787393
APL5877,0.5220004623564769
THY5809,0.5059335747861601
GJJ4558,0.2814980349849734
BPW7388,0.626493026123141
XST7223,0.9008630654234415
JEE4921,0.016914541111196734
LLE1425,0.682245511289204
KUE4150,0.7811897973337443
WWE1408,0.013485397241273022
RUE5821,0.8778223009940664
RUJ2756,0.96154735300917
IXU0926,0.3032287893966248
YBZ8802,0.18455729367342222
KKN8936,0.9591970409185482
VMI2245,0.2116436772751792
SMJ0545,0.43160977113354393
DAS8749,0.40479309547661246
YER8134,0.9434383909994606
UYH0872,0.1646374354627418
ZPD2531,0.8623333590198043
KTL1545,0.6268397934807737
EKQ2049,0.7644293750481621
GJL6540,0.8701548894197426
XZV6966,0.887531787007783
LVM7923,0.729290282808045
IEB7788,0.9574246744239809
UJV8655,0.6048393311242968
GMZ9526,0.7128766278800955
YBZ1017,0.5911612853510056
ALX8013,0.11042613855282424
GER5584,0.38572089080681204
MWX9044,0.12699391230638823
ERU1857,0.08753949294906373
RVZ4998,0.8110117900901594
UEQ7217,0.6340448485782538
WNU3314,0.46347383832935196
FYP5922,0.42841180550204205
WEW4166,0.9805424982661632
GQL0285,0.33027664329197814
GBA5352,0.03421437928642984
WJL9492,0.43087770671187486
HSM3570,0.8634121907991061
HCT5417,0.5535177621946521
HJH6473,0.9556523079294136
OGM5986,0.3264236726516144
GLG4293,0.032210834553440704
VWN3938,0.7680126377437004
GXA0045,0.31671418663789785
HYI7006,0.8286583956230253
MKZ6848,0.9893272713261925
KDF2835,0.5931648300839947
JKP5380,0.5265084380057024
OIM8727,0.9735686214071049
VUI2290,0.037874701394775376
WDW2129,0.9152346459119982
SAR8093,0.7479771904138091
RAT9039,0.2438930415350235
WIK5954,0.17480927795330198
NVL7088,0.6550820682746398
QFF2987,0.7966402096016029
WOQ3211,0.5723587886260306
GWQ2895,0.9031748478076598
XFB2979,0.6696848270016182
JUR2499,0.5148339369654004
FTD3973,0.5057794559605456
GAF1548,0.0245434229791169
CFV3986,0.9730677352238576
CWY7712,0.7475533636433691
AHR9467,0.3541265315558295
MUR0716,0.8250366032210834
PZZ4271,0.7317176543114742
UMW6557,0.5359867457809971
UDL6067,0.7884719118440318
ZHI4043,0.21661400940124836
BKU7239,0.14837789936040688
AWV1442,0.41889496802034365
LTU9152,0.5324420127918625
GAA7231,0.047969484472528315
TYZ2295,0.7758341681436387
TFC7836,0.05162980658087385
GRX4717,0.27510210372196964
PHZ3014,0.03402173075441165
SQY7131,0.5880789088387146
SZP8923,0.5385297064036372
SHF8940,0.6027201972720968
SIY6976,0.7710564845495878
OUU7553,0.9232488248439548
IZY8370,0.11031054943361332
UFP6673,0.9062572243199507
YCD0298,0.8396778916544656
GYV4279,0.23510826847499422
UOH6028,0.8218386375895816
URM1669,0.4516066887570317
WOK3312,0.43388302381135857
VKM9785,0.3628342452030515
DEY0553,0.12333359019804269
KOE0267,0.7323726593203359
QDY7816,0.7802265546736534
VQI2890,0.28122832704014794
LRX7049,0.28377128766278803
QPV0099,0.31374739924481776
KRV8762,0.4324959543808276
VAC7571,0.7037450874624336
HZB5860,0.29987670493950835
SWN2244,0.49117669723356705
LOO3134,0.07763735840332897
CJC9458,0.9973799799645526
