ID,Target
MTV9217,0.18771672959852045
AEY3302,0.8706557756029899
SNN3415,0.7485936657162673
DLH2120,0.46050705093627187
LMC5561,0.28550512445095166
JVR3739,0.1091546582415042
YDK7231,0.25626107729059106
LKP2717,0.2411959620867689
NLD0288,0.8939662479771904
QWZ3328,0.8043846805887339
AQB8755,0.5882330276643292
ZPO6482,0.5262002003544733
VJA4011,0.02450489327271326
UNR1034,0.5756338136703398
JET8498,0.3406411343145565
KZM1206,0.6341219079910612
ZHM9357,0.609809663250366
DQJ5519,0.8762040533251136
WPQ7065,0.3367111042613855
ANP6398,0.25471988903444553
TWV6276,0.5359096863681899
UIG4581,0.27386915311705323
MCK4510,0.735878862603067
WCQ8946,0.19164675965169145
VPL5439,0.404947214302227
QUL4939,0.6569314941820144
DTB0595,0.48982815750943975
WGZ0312,0.08507359173923094
ORU3710,0.9476766587038606
BMU3842,0.8331278415658473
WAS1041,0.9394698312398859
RUV8304,0.33339754951067274
NXF7025,0.6275333281960391
SMT6291,0.553633351313863
COY6762,0.5613778223009941
UXX8278,0.3221854049472143
QOP8824,0.18105109039069123
XVT5952,0.30284349233258845
HWE7781,0.344840872312553
SRR9343,0.6162055945133698
FMT3981,0.5687755259304924
RWK1255,0.570201125067427
GUX1313,0.9261000231178238
VED0121,0.9776912999922941
SQR9285,0.08249210141018726
PSQ9368,0.4904061031054943
DFU2564,0.44917931725360255
OLC5603,0.3313169453648763
ZAH6196,0.8578253833705787
GQZ5053,0.48836402866610157
NSL2545,0.23298913462279416
PRO0137,0.49499113816752716
STU0764,0.12260152577637358
KTK7805,0.02962934422439701
EYS9609,0.9346150882330276
KZG5885,0.6883332049009786
PCB8761,0.055752485166063036
WGW9568,0.9551514217461663
BEP3948,0.9502581490329044
DMJ2590,0.112892039762657
CTW5615,0.3083147106419049
OPB8278,0.614279109193188
CWB2561,0.932881251444864
XIJ2478,0.15003467673576326
FDX4097,0.7557216614009401
YJG5740,0.6575479694844726
SRX6811,0.00909301071125838
PRK4060,0.1583570933189489
ZSQ2949,0.12622331817831547
HES7557,0.5449641673730447
UWQ9670,0.9101101949603144
BAJ2081,0.5112892039762656
DXX9121,0.4935655390305926
VZD1340,0.8908068120520921
KCX1429,0.2903983971642136
JUZ7305,0.1208676889882099
AMD7755,0.4266779687138784
AOT6315,0.3618710025429606
YXO2209,0.2603452261693766
EWV1407,0.423325884256762
GWG3380,0.3484241350080912
YUU4145,0.9830469291823997
TZW5104,0.45395700084765356
SVI0226,0.9083378284657471
KOO3080,0.9693303537027048
RCR7780,0.9524543422979117
DDZ1864,0.46721121985050473
MSG9202,0.4125760961701472
GNC7973,0.4255606072281729
TNB6317,0.03999383524697542
CKP5184,0.9370039300300532
FAN3835,0.15092085998304694
ASP0506,0.9403945441935733
XEP8902,0.2700161824766895
GFQ0333,0.4068351699160052
STU7442,0.26246436002157664
KZH7721,0.14159667103336673
QFV2858,0.9125760961701472
CNA2475,0.08014178931956538
VPQ2939,0.4108037296755799
XTL1241,0.41781613624104186
RTH9839,0.9688679972258611
YVY5308,0.5474685982892811
FZY1694,0.8658010325961316
YCA2616,0.7878169068351699
HMU3975,0.16536949988441088
FDU1357,0.022501348539724127
COI6888,0.8997071742313324
YQQ9816,0.5560221931108885
DCJ0598,0.016490714340756725
QAF1690,0.5605301687601141
SSF8640,0.8265007320644217
QZS7048,0.6246050705093628
UMU0017,0.07151113508515065
NHR0599,0.18625260075518224
TBH5424,0.018648377899360406
ASQ3055,0.5455806426755028
YJL2807,0.46046852122986826
REM8079,0.20925483547815366
PYI6606,0.4864760730523233
FIO0648,0.9412807274408569
KCL5134,0.33270401479540723
XFA4921,0.03413731987362256
MFS7445,0.6396701857131849
LJN7166,0.9624335362564538
ZSB8267,0.8039608538182939
NOY2382,0.05205363335131386
VID0540,0.8720813747399245
PUI7231,0.951144332280188
DIU7827,0.3156738845649996
LMS1840,0.026855205363335133
JSI0972,0.1243738922709409
VWH4510,0.013716575479694845
XPZ8442,0.6204438622177699
IVR6080,0.570624951837867
DAE7056,0.4059104569623179
XSF9221,0.9398551283039224
WDQ3723,0.9779610079371195
SDI9085,0.09173923094706019
SZA0713,0.8290051629806581
OHE7288,0.22331817831548123
RKN4919,0.8704631270709717
UEP2190,0.38429529166987747
CLT5723,0.019226323495414966
VJI8551,0.14286815134468675
XPK3889,0.9565384911766972
SGT3305,0.22551437158048857
SAL4070,0.027047853895353316
WVM8211,0.922362641596671
PCS1722,0.16995453494644372
XKR6147,0.8362102180781382
XUR2232,0.6030669646297295
JKT7149,0.6927641211373969
KYO3320,0.7411574323803652
BCR7281,0.43885335593742775
RGW1489,0.14078754719889033
AXN6618,0.46016028357863914
PJA2115,0.5143715804885567
OQO8884,0.9384295291669877
YNZ8560,0.6326963088541265
DHB9103,0.5427294444016336
YIO0165,0.8191415581413269
EPR3439,0.6927641211373969
BXC6882,0.8039993835246976
JDH1113,0.22108345534407028
ZOI7409,0.5052400400708946
NMP2912,0.120328273098559
GOJ4289,0.860445403406026
XHX1364,0.9158511212144563
VVZ4851,0.7511751560453109
WTK2653,0.20998689989982278
MAE0737,0.4830469291823996
IMV3149,0.8520073977036295
KTR9193,0.8969715650766741
TOD3591,0.06072281729213223
FRB8474,0.09751868690760576
QZV0518,0.5026200200354474
VIP6808,0.03390614163520074
KXI8109,0.2168837173460738
ZFJ7032,0.981736919164676
KFB2661,0.5631116590891577
DMG4116,0.8793634892502119
APL5877,0.5397241273021499
THY5809,0.3049626261847885
GJJ4558,0.26939970717423134
BPW7388,0.6095399553055406
XST7223,0.8715034291438699
JEE4921,0.010903906912229328
LLE1425,0.6936503043846806
KUE4150,0.793442243970101
WWE1408,0.0032750250443091622
RUE5821,0.8333204900978655
RUJ2756,0.966980041612083
IXU0926,0.18582877398474223
YBZ8802,0.2695923557062495
KKN8936,0.9638591353933883
VMI2245,0.299491407875472
SMJ0545,0.23179471372428143
DAS8749,0.3915388764737613
YER8134,0.9736842105263158
UYH0872,0.10507050936271865
ZPD2531,0.9287200431532712
KTL1545,0.5305155274716806
EKQ2049,0.7706711874855514
GJL6540,0.7838098173691916
XZV6966,0.941588965092086
LVM7923,0.5450026970794483
IEB7788,0.9081837096401325
UJV8655,0.8663019187793789
GMZ9526,0.7568390228866456
YBZ1017,0.595476612468213
ALX8013,0.108114356168606
GER5584,0.4789627803036141
MWX9044,0.1441396316560068
ERU1857,0.03833705787161902
RVZ4998,0.8013793634892502
UEQ7217,0.574554981891038
WNU3314,0.3296986976959236
FYP5922,0.5479309547661246
WEW4166,0.9550743623333591
GQL0285,0.38699237111813206
GBA5352,0.05748632195422671
WJL9492,0.4225552901286892
HSM3570,0.9366956923788241
HCT5417,0.542806503814441
HJH6473,0.9125375664637435
OGM5986,0.47191184403174846
GLG4293,0.028858750096324267
VWN3938,0.6823225707020113
GXA0045,0.34075672343376745
HYI7006,0.7242043615627649
MKZ6848,0.9985358711566618
KDF2835,0.5256222547584187
JKP5380,0.5019650150265855
OIM8727,0.9487940201895662
VUI2290,0.035485859597749865
WDW2129,0.9230176466055329
SAR8093,0.5178392540648841
RAT9039,0.22042845033520844
WIK5954,0.1981968097403098
NVL7088,0.5872697850042383
QFF2987,0.8024967249749557
WOQ3211,0.5167989519919858
GWQ2895,0.9143869923711181
XFB2979,0.7543345919704092
JUR2499,0.36780457732912075
FTD3973,0.4534175849580026
GAF1548,0.04357709794251368
CFV3986,0.9611620559451337
CWY7712,0.7590352161516529
AHR9467,0.19515296293442244
MUR0716,0.7598828696925329
PZZ4271,0.6912614625876551
UMW6557,0.6313862988364028
UDL6067,0.6749633967789166
ZHI4043,0.2622331817831548
BKU7239,0.26859058333975494
AWV1442,0.2507513292748709
LTU9152,0.5877706711874856
GAA7231,0.014024813130923942
TYZ2295,0.7972181551976574
TFC7836,0.03163288895738615
GRX4717,0.3797873160206519
PHZ3014,0.015373352855051245
SQY7131,0.6190567927872389
SZP8923,0.37689758804037915
SHF8940,0.483432226246436
SIY6976,0.7248593665716268
OUU7553,0.8616398243045388
IZY8370,0.17080218848732373
UFP6673,0.8447638128997457
YCD0298,0.8747013947753718
GYV4279,0.13705016567773753
UOH6028,0.7369576943823688
URM1669,0.42837327579563844
WOK3312,0.23522385759420514
VKM9785,0.5595669261000231
DEY0553,0.12364182784927179
KOE0267,0.8933883023811359
QDY7816,0.7217769900593357
VQI2890,0.27313708869538417
LRX7049,0.23052323341296138
QPV0099,0.3387917084071819
KRV8762,0.3532018186021422
VAC7571,0.6420590275102104
HZB5860,0.34002465901209833
SWN2244,0.5955922015874239
LOO3134,0.07120289743392155
CJC9458,0.9975726284965708
RGQ5084,0.6411728442629268
QTL8583,0.2854280650381444
TJF9910,0.26720351390922403
ZTS7674,0.4267935578330893
CIF9346,0.816483008399476
PLT4718,0.5053556291901056
OGH1176,0.17715959004392387
BBM2431,0.7021653694998844
MMC1438,0.37277490945518993
JLL4117,0.22509054481004856
SYK4331,0.663866841334669
QSY9890,0.09220158742390383
DJX4643,0.1446790475456577
COJ6421,0.788972798027279
HNO4349,0.8688448794020189
XAC1384,0.9455960545580643
VQZ2493,0.9979964552670109
AOO7588,0.2538337057871619
NPG6848,0.26550820682746396
COW1344,0.4168528935809509
MWE5697,0.490020806041458
VMY8506,0.09801957309085305
EML3806,0.8798258457270556
KOM3157,0.0013485397241273021
OLX0382,0.6299606996994683
QAA9380,0.5607228172921322
ANW5580,0.1818602142251676
ESW6215,0.391885643831394
ASX6995,0.01487246667180396
POP5770,0.3936194806195577
BAG5404,0.8494259073745858
LYG2422,0.9225167604222856
VNF0722,0.5472759497572629
JEH6392,0.04731447946366649
UPJ1865,0.1598982815750944
FKS7618,0.5796023734299145
ILV6048,0.41149726439084533
MQI3920,0.7154966479155429
BYF0970,0.6921091161285351
WCO6481,0.4811589735686214
KLW5610,0.6911073437620405
TRL9207,0.2779533019958388
JXJ5162,0.952955228481159
IQM4120,0.2579563843723511
FTE5233,0.43226477614240577
GUD3977,0.54438622177699
ZPP0234,0.8223009940664252
EEF1466,0.09085304769977653
VOV8606,0.9477151884102644
HPR5191,0.5970948601371657
LYA8405,0.6009093010711258
WBU8735,0.8304307621175927
TQR2275,0.43407567234337674
JPW5875,0.9923711181320798
TLJ7924,0.765932033597904
XMY2043,0.12865068968174462
QRO2231,0.6580488556677198
HLF4845,0.6775834168143638
UJU3717,0.7265932033597904
ORB7785,0.03486938429529167
URX8712,0.653463820605687
GFL4830,0.5109039069122293
QRI3011,0.7866995453494644
TWL7361,0.06650227325267781
GSY8311,0.36510749788086616
ZAB8662,0.21557370732835016
INE5446,0.8654927949449025
NAT5345,0.48058102797256685
BUD2177,0.2173846035293211
OGP8515,0.6279571549664792
QPY6663,0.3797873160206519
RLJ9691,0.1702627725976728
UKF6131,0.4626261847884719
IGK5300,0.02866610156430608
BOA2857,0.6233335901980427
OUJ7375,0.7667026277259767
ODW2622,0.8351313862988364
EFV9929,0.9964167373044618
UMB6250,0.490444632811898
ARY2581,0.06584726824381598
FWD1267,0.485127533328196
QWK4961,0.7566849040610311
RWR6816,0.05948986668721584
DHZ0702,0.7902057486321954
CRC5041,0.9741850967095631
XOF2459,0.9683285813362102
WKQ9187,0.23268089697156508
AZV9085,0.4035986745780997
YSZ6492,0.941704554211297
CNK2218,0.6975032750250443
OBF4098,0.1967712106033752
LMY9061,0.3929259459042922
SPA0324,0.22266317330661942
QMB9576,0.049163905371041074
EPE0986,0.707405409570779
YPH0413,0.6236803575556754
RWU2048,0.17426986206365108
XXL3715,0.0975572166140094
LMY8761,0.9797719041380905
VZX6168,0.020844571164367727
TQC6813,0.08391770054712183
UDQ1869,0.32692455883486166
DNH5723,0.8895738614471758
QXG6300,0.47279802727903214
SKP0307,0.01695307081760037
KYD6619,0.6845572936734222
UBI4597,0.662595361023349
XJZ0694,0.2895892733297372
VCB7873,0.7434306850581799
DVP8229,0.08426446790475457
ENQ7050,0.9723742005085921
VSO8083,0.2817677429297989
IVW3734,0.5577175001926485
STS4967,0.8450335208445712
NQY3007,0.47973337443168684
RPA2336,0.09859751868690761
NKE0904,0.4283347460892348
IQI3842,0.36040687369962243
HKA5518,0.8268474994220544
GOS8577,0.29070663481544273
ZQE8717,0.03610233490020806
PVL0488,0.19214764583493874
BNJ8623,0.9447098713107807
GEN3250,0.45272405024273715
LWY0125,0.8912691685289358
PAJ0655,0.10510903906912229
DSJ8355,0.7010094783077753
ZTM3982,0.551514217461663
GTG0544,0.1301918779378901
YNX2835,0.6469137705170687
TGN2850,0.42089851275333284
BXX5261,0.3300839947599599
HSE2409,0.4093781305386453
DLZ1901,0.5152962934422439
GEJ1320,0.7861986591662171
VWQ6022,0.36345072050550975
YOK7020,0.8706172458965863
CBJ3105,0.42270940895430376
VSY3899,0.5703167141866379
VTA4221,0.6799722586113894
HHB5509,0.8485011944208986
TGZ6086,0.5588733913847577
RMP4380,0.4259844339986129
UPX5708,0.3308931185944363
ENL9282,0.2838483470755953
LZH7750,0.4551514217461663
IBS9693,0.6905679278723896
PKI0279,0.6464128843338214
MNM4404,0.5569854357709795
LHG3702,0.7709408954303768
QXS2664,0.3536641750789859
ZJE8725,0.3706172458965863
OJA7001,0.5370270478538953
ZSQ7961,0.08468829467519458
YVV8348,0.13543191800878476
YEM8450,0.8451876396701857
OWZ3181,0.6139323418355552
VJT5618,0.38125144486399015
IAD0845,0.3374816983894583
KSU8228,0.8483856053016876
AKD2635,0.4877475533636434
DPT3746,0.16617862371888725
HBB8000,0.19399707174231332
XKS7078,0.5045465053556292
BSW6379,0.7660476227171149
NMD9061,0.22266317330661942
DQB2981,0.27294444016336594
CFD9987,0.46701857131848656
XYJ7765,0.3867611928797103
CCO6993,0.23464591199815057
LMK8623,0.2480157201202127
MHO6527,0.10017723664945673
MPD1810,0.524851660630346
BTH9628,0.6231024119596209
WRF4157,0.7032442012791863
XXN2403,0.8770902365723973
FFJ6322,0.3335901980426909
WZD2412,0.2631193650304385
OEE0398,0.14255991369345766
GMF4223,0.5125221545811821
EVD1832,0.7582646220235801
EAO6665,0.9003621792401942
ZTE0996,0.37038606765816445
WJI7604,0.16602450489327272
GXB5604,0.13901518070432303
FRS8324,0.4512984511058026
ICR2183,0.95900439238653
SQI8245,0.12464360021576636
ZEI2787,0.9487554904831625
UHX8290,0.11747707482468983
TTO8119,0.925868844879402
EWT7697,0.41627494798489634
LKC1392,0.33208753949294906
KZA3127,0.8217615781767743
FTW6416,0.9067195807967944
GFW7003,0.7942128380981737
YTT4302,0.5707790706634815
EOE9840,0.10079371195191493
RWM7830,0.5613778223009941
GOB8336,0.13751252215458118
LFV9110,0.013292748709254835
JPW2124,0.2735994451722278
BKF9745,0.0603760499344995
ZRA5115,0.13319719503737382
LFH2159,0.7712106033752023
VMS1291,0.03525468135932804
PMX7872,0.9279879787316021
QXX7294,0.11632118363258072
FBP6560,0.008283886876781998
VEK2855,0.06315018879556138
ZVI3482,0.5649996147029359
WID7204,0.7540648840255837
UXR9283,0.44112660861524233
GCR0520,0.004122678585189181
ECC9768,0.3700393003005317
BPF2428,0.010480080141789319
DEJ5473,0.2699776527702859
XYO6541,0.12460507050936272
NJU1327,0.4232488248439547
WSK2569,0.7661632118363259
MEY6847,0.9440933960083224
OCI5920,0.35162210063959315
BFM7635,0.9998458811743854
XVU0737,0.13924635894274487
ZOS1822,0.3227248208368652
SKD0534,0.3413731987362256
ZBX7132,0.49903675733990904
MMO9244,0.16783540109424366
PRR0310,0.07667411574323804
TJG4761,0.6642906681051091
BBN2496,0.04727594975726285
JIW5388,0.9955690837635818
KSN0005,0.44848578253833704
MOK8564,0.3000308237651229
EUB5732,0.4665562148416429
NLQ5109,0.2042459736456808
ZXP4295,0.19203205671572782
PAG8472,0.41014872466671803
LXR1978,0.17157278261539646
BRZ3164,0.5549818910379903
DKT7237,0.3986283424520305
ZCE2914,0.2014333050782153
VHI6516,0.4057563381367034
UTV4967,0.34472528319334206
USJ4246,0.6872543731216768
HWH1249,0.3079294135778685
ITF4864,0.8082761809355012
KNB6126,0.32989134622794175
QYO5313,0.7856977729829698
WIJ2188,0.7542960622640056
ZBJ6751,0.19619326500732065
VST3056,0.17619634738383294
UEA4586,0.3488479617785312
QOT0490,0.2573399090698929
KAG3392,0.95985204592741
SUX3398,0.04299915234645912
GXR5119,0.9012098327810742
WVZ9101,0.5057023965477383
XQQ6405,0.734491793172536
ZWH9628,0.47333744316868304
OMZ6112,0.6574323803652616
LYP1066,0.9676350466209448
ERN5227,0.8118209139246358
DOA5901,0.09039069122293288
IVS2527,0.37558757802265547
LJE2834,0.2193496185559066
OPH7321,0.8576712645449641
OWH9677,0.9663250366032211
XGF4872,0.2105648454958773
PKM2654,0.15030438468058874
RVE3128,0.8568236110040841
HCZ1235,0.845804114972644
QUZ4412,0.4228635277799183
AGT2111,0.11574323803652616
PSF8463,0.06476843646451413
KBU3273,0.9211296909917547
XZD4636,0.8787855436541574
DOO2539,0.5155274716806658
HFY8294,0.07382291746936888
EFC4627,0.9625876550820682
MSV3690,0.04234414733759729
TIR2213,0.6172844262926717
OHJ3283,0.6125838021114279
TVM6927,0.9780380673499268
TCQ4437,0.5382214687524081
TWF0211,0.25533636433690376
SCV6838,0.17862371888726208
DMN4994,0.5267396162441242
INI8518,0.7534869384295292
SDY1000,0.6150497033212607
JXM4061,0.5384911766972336
PMA6094,0.224088772443554
WTH9861,0.9348462664714495
XXB6736,0.35663096247206594
IJU7206,0.9218617554134237
RJZ7847,0.3605224628188333
BJK4564,0.10815288587500964
NDX0091,0.2097171919549973
NFD6321,0.01683748169838946
TEN1858,0.08965862680126377
ITC4358,0.3258071973491562
FGY4048,0.17662017415427295
CPQ0026,0.4283347460892348
PZA3978,0.42868151344686756
JOR3671,0.28773984742236264
PKI3568,0.31952685520536334
TBJ6999,0.8800570239654774
ZVM0946,0.19954534946443708
OQT3041,0.9712953687292902
DJB0799,0.6757725206133929
HBV5727,0.8906526932264777
APF9285,0.5377976419819681
UXG0628,0.6390151807043231
COL6410,0.7510980966325037
QPZ9639,0.5485089003621793
UON2161,0.28342452030515525
IUA6276,0.476843646451414
SLE2186,0.3366725745549819
TLT4666,0.2573399090698929
SCO7140,0.7445480465438853
BID4149,0.8088926562379595
BYF4218,0.11763119365030439
MNR0110,0.6933420667334514
ULV2517,0.8075826462202358
PAR5191,0.45881174385451184
YFP3399,0.619904446328119
WUZ3632,0.11924944131925715
QDA3476,0.4524543422979117
OGF7039,0.9768436464514141
GPS1812,0.8204900978654542
ZAJ2495,0.9380442321029514
CJP5768,0.8199506819758033
GYY4735,0.586345072050551
WHD6815,0.20779070663481544
RAM3944,0.1276874470216537
AHF2562,0.3645295522848116
PHX3766,0.1359713338984357
IMO2872,0.28203745087462434
CNP5354,0.15122909763427603
CTN6782,0.1942667796871388
PTO4108,0.23183324343068507
KTY2623,0.3043846805887339
UDY4764,0.9340371426369731
DZF4635,0.32515219234029435
BCW2803,0.5273175618401788
RFG2472,0.7447406950759036
EAF3848,0.06299606996994683
CZM2079,0.04284503352084457
ZKL4083,0.8983971642136087
MIK0805,0.2761809355012715
UZI2506,0.993950836094629
XAM1154,0.6985050473915388
PVI6541,0.9862063651074979
VZG6189,0.9967635046620945
BRF5316,0.7654696771210603
LHF0941,0.787277490945519
GTE5510,0.33043076211759265
GYX6928,0.31124296832858134
QCY9581,0.3776681821684519
JDV1123,0.3444941049549202
PXK5315,0.29860522462818834
NKW7035,0.5636896046852123
VQX9879,0.42228558218386375
VAD2981,0.9049086845958234
LHV7423,0.8737381521152808
DRJ3471,0.4382754103413732
NAD7807,0.3349772674732219
JWY7649,0.5157971796254912
THO7074,0.3262310241195962
HXZ2367,0.779417430839177
ZSW8883,0.6044155043538568
TQL1788,0.5518609848192957
MHA3207,0.8265007320644217
ESX7797,0.03579409724897896
AZN4578,0.18925791785466595
BVH2792,0.3910765199969176
EOL8504,0.7897819218617554
DLL3527,0.6704168914232873
FRU5617,0.6499190876165524
DOA2423,0.26342760268166754
LWW8841,0.4298759343453803
BGJ1341,0.6384757648146722
UWA7636,0.8001464128843339
FNS6374,0.026855205363335133
ZKU9184,0.6089234800030824
MYM9229,0.9675579872081375
CNL4026,0.4754565770208831
BGN9072,0.83389843569392
UNQ1367,0.03841411728442629
XOQ9765,0.5314017107189644
FTD2271,0.5791014872466672
UUM5139,0.5942436618632966
EIS3052,0.747129536872929
JKF8552,0.5245048932727132
KRN7329,0.33601756954612005
OUO2432,0.21522693997071743
QBK4624,0.7391153579409725
FGN0012,0.6752716344301456
GAI2781,0.8127070971719196
KLU5273,0.015450412267858519
YOL0313,0.9041380904677506
USN6075,0.5178392540648841
SGK7112,0.8283501579717962
YUE5724,0.41662171534252906
UAW7134,0.7521769284118055
RHQ8345,0.5924327656623256
RQF2533,0.3988209909840487
ZBT6866,0.6052631578947368
KYG8599,0.602912845804115
UPQ9522,0.17280573322031287
UCU4704,0.43762040533251134
XAD0851,0.01406334283732758
XPT9850,0.8853741234491793
OLV0463,0.5828003390614164
CUI5604,0.45326346613238805
WQU7921,0.08445711643677276
RLI5225,0.29201664483316636
EED2034,0.06480696617091777
AKL8171,0.10206519226323496
WEE6596,0.49795792556060725
PTJ7041,0.9002851198273869
GDT0244,0.7095630731293827
RSQ4934,0.012637743700393002
VRX9705,0.638167527163443
GPE3631,0.0802573784387763
JOW9926,0.9943361331586653
VIK1863,0.8770517068659937
NVL6534,0.7851968867997225
QHG8919,0.014833936965400323
WCP7148,0.628612159975341
TLY9214,0.2560298990521692
DJK3149,0.6101179009015951
FEZ0727,0.5570239654773831
YOM9469,0.6552747168066579
UBK5070,0.5729367342220852
AAS0547,0.7180010788317793
VWD1732,0.3162903598674578
HIY9904,0.4835478153656469
BVQ7153,0.6877552593049241
LGY8368,0.6583570933189489
BMA3899,0.13920782923634123
VVX4694,0.10175695461200586
IMK2918,0.6931879479078369
YUZ6270,0.2931340063188719
ZYM9424,0.20698158280033907
XRJ2315,0.9282962163828311
IDD7799,0.3083532403483085
FRN8579,0.41407875471988903
JHU6135,0.5531709948370194
VDS1337,0.697850042382677
PER4129,0.27706711874855516
RUC7755,0.5837250520151036
NZN0284,0.9558834861678354
UKP7195,0.9086845958233798
SEJ4725,0.25945904292209293
FTP5392,0.8350157971796255
BOQ7717,0.8423749711027202
JNM9386,0.9554211296909918
UAJ7272,0.0012329506049163904
PRI5009,0.6358172150728212
SHM1712,0.16282653926177082
SWO6965,0.8426832087539493
KFB9546,0.638706943053094
QQB4653,0.6435231563535486
PHA0404,0.058411034907914
SSR4486,0.36468367111042616
UKI2868,0.3675348693842953
AXB2199,0.4110734376204053
UOS7094,0.8981274562687832
LYF6455,0.26851352392694766
LOS3155,0.5589889805039686
AXQ3876,0.7276335054326886
GWM1097,0.925021191338522
ZEH8158,0.9950681975803345
OBD8591,0.9675579872081375
MLR5938,0.4407798412576096
OCJ0092,0.5530168760114048
OVH4365,0.9458657625028897
CYN9635,0.7663943900747476
BMN5555,0.16887570316714187
WZC6296,0.4852816521538106
DBQ3455,0.19519149264082608
OHA5515,0.2982584572705556
EHX4627,0.9478307775294752
LGJ9688,0.33744316868305463
NJN8094,0.4872851968867997
HRH3000,0.6135470447715189
THR1355,0.2564922555290129
LCC4833,0.24840101718424906
KZZ3219,0.9413192571472605
SYH8984,0.25098250751329276
NER9898,0.0036217924019418973
CJD4837,0.09774986514602758
NKV5527,0.8145179933728905
LKS5211,0.020883100870771366
IAF6833,0.3013793634892502
EEU4202,0.1289203976265701
XGW9909,0.7129151575864991
UPK2830,0.0027356091546582415
LII6921,0.3797873160206519
BDH0866,0.44571164367727517
IIB5822,0.15477383062341066
ACM2835,0.9944517222778763
FGH1485,0.38768590583339757
HKZ7723,0.5646143176388996
UMU6066,0.9142328735455035
HXY8339,0.7505586807428527
XLD6579,0.2687061724589659
DHQ3602,0.571048778608307
HBU7419,0.08696154735300916
HHJ7156,0.6948061955767897
LBN2287,0.439893658010326
QTG3237,0.607266702627726
FXH4110,0.47021653694998844
WJG4417,0.2314479463666487
RIJ0802,0.3942359559220159
YDQ3107,0.5367188102026662
UBK4003,0.7690529398165986
HVJ6067,0.6423287354550359
LUA3795,0.019958387917084073
NUI3132,0.25545195345611466
AJM7387,0.7929798874932573
AZG6236,0.12945981351622102
BSI2619,0.8473067735223858
DHM1013,0.29956846728827924
XKD9271,0.018147491716113122
NMU4177,0.5223087000077059
CWJ2732,0.7648917315250058
BTH7777,0.46366648686137013
IIN3898,0.718771672959852
YZK9083,0.11824766895276258
SDC0837,0.5550974801572012
FWI2945,0.11551205979810433
OMD5376,0.00951683748169839
REO1188,0.2402712491330816
FRM7796,0.8755875780226555
JWH4432,0.4072204669800416
GRQ8737,0.4202820374508746
LVV2133,0.10522462818833321
QQB8724,0.12036680280496262
YUT9546,0.4879016721892579
WXC6361,0.3095476612468213
BHY1451,0.08592124528011097
ZII1542,0.36780457732912075
DOO9843,0.9993449949911382
RZK1351,0.09663250366032211
YYM1312,0.3218001078831779
MMK7965,0.8673807505586807
TTU6295,0.9217461662942128
DAH6958,0.6201356245665408
PCO8490,0.9918702319488325
DJP3433,0.2629652462048239
OAA6548,0.11716883717346074
SFP2263,0.5697387685905834
CJT7713,0.23749711027201972
BJB0699,0.33197195037373817
PJF0726,0.049125375664637434
HPA0283,0.3934268320875395
ZJS3044,0.9127302149957617
OPN6394,0.1192109116128535
UYM2119,0.0786006010634199
ORI6815,0.6296524620482392
PND7208,0.6603991677583417
HHH5760,0.46050705093627187
LIQ5670,0.5416120829159282
QUB2406,0.5580257378438777
MIY0143,0.2512136857517146
MCG8811,0.7079833551668336
MHW2096,0.3877244355398012
LQK0997,0.553633351313863
OBR4658,0.42008938891885644
QZJ3393,0.6710333667257455
RTY0569,0.021923402943669568
YOB4544,0.28681513446867535
QAL2426,0.6915697002388842
PDU5166,0.6174000154118826
KUU2207,0.20574863219542266
NJX5033,0.8820605686984665
OXK7667,0.35478153656469136
KLI4744,0.14117284426292673
FES2855,0.7470524774601217
ZAB8325,0.9890190336749634
CQC9277,0.1959620867688988
MBF7782,0.4739924481775449
SZZ6788,0.692648532018186
SDR4540,0.30908530476997764
DIL7710,0.9235955922015874
TKN4878,0.8783617168837173
XGD1675,0.9752639284888649
QEL3927,0.11724589658626801
RTY6219,0.7134545734761502
WWJ6659,0.11905679278723896
ASU8300,0.22520613392925945
XYB1679,0.008245357170378362
RBU0914,0.3671110426138553
UQV8798,0.2935963627957155
JLP9320,0.4712568390228866
QWQ7004,0.4641673730446174
JSD5400,0.11358557447792247
WON5434,0.17164984202820374
YMT2795,0.38706943053093934
LIB2206,0.8015334823148648
BCP8558,0.9008630654234415
SXM4193,0.4423210295137551
XNJ3271,0.041034137319873626
WXC1747,0.3140941666024505
SKX5603,0.6147029359636279
AAJ5590,0.3970486244894814
JPT4045,0.43180241966556215
TCX6417,0.5351776219465207
NND5256,0.5673499267935578
AWM4830,0.40001541188256146
CCO2782,0.8869153117053248
XYB3729,0.14109578485011945
PXP3498,0.27190413809046776
XGG7955,0.9244817754488711
LYJ5084,0.3450335208445712
ZJO9311,0.08457270555598366
DHK9700,0.2232796486090776
XVI2143,0.9308391770054713
WBP7682,0.6083840641134315
UVG9357,0.818602142251676
FRD1898,0.2774138861061879
VQN9954,0.05690837635817215
UDU8569,0.9612776450643447
GIS5379,0.4329197811512676
AQL5845,0.9055251598982815
JDA9258,0.6837096401325422
BIL6692,0.9708330122524467
WTD8139,0.2591508052708638
NNS8064,0.08376358172150729
IQT2995,0.33863758958156737
RWW1032,0.843145565230793
KYU9106,0.7996069969946829
PJL5141,0.43234183555521305
MRF9734,0.5083994759959929
TSZ1464,0.62383447638129
VOD0368,0.7139169299529937
ZJO4648,0.3772828851044155
KUF9356,0.1973876859058334
