ID,Target
MMK7965,11341.936428119818
TTU6295,11886.517016400025
DAH6958,7950.796289986593
PCO8490,12881.176590849065
DJP3433,3540.4899922987142
OAA6548,1654.5153071671803
SFP2263,7428.77683033268
CJT7713,3017.6275360582813
BJB0699,4533.563191663118
PJF0726,728.0479572389643
HPA0283,5450.990345169445
ZJS3044,11982.354002718861
OPN6394,1586.1426654828356
UYM2119,1179.4481299343604
ORI6815,8197.094925127687
PND7208,8842.381495092559
HHH5760,5636.484177733921
LIQ5670,6958.516079134189
QUB2406,7287.464710285108
MIY0143,3239.755216866205
MCG8811,9170.814834872055
MHW2096,4932.7377313572815
LQK0997,7146.416715893001
OBR4658,5585.708693795932
QZJ3393,8716.929703968099
RTY0569,320.42064839044957
YOB4544,3873.239247958519
QAL2426,8932.329458174987
PDU5166,7948.366582426522
KUU2207,2739.311726996033
NJX5033,11400.249747234167
OXK7667,4790.3996643231
KLI4744,1913.9340094134204
FES2855,9662.198483718548
ZAB8325,12838.552545539156
CQC9277,2446.126066823453
MBF7782,5986.535863467977
SZZ6788,8936.451604551454
SDR4540,4222.147015442817
DIL7710,12040.70147210468
TKN4878,11360.712100175399
XGD1675,12653.807851516012
QEL3927,1438.4978137032936
RTY6219,9249.132748785525
WWJ6659,1719.9904839981589
ASU8300,3053.9681180919138
XYB1679,101.04592464812505
RBU0914,4751.973720069663
UQV8798,3653.978013347614
JLP9320,6228.825275428131
QWQ7004,6111.765038220086
JSD5400,1378.84968102256
WON5434,2553.3536004871085
YMT2795,5192.626418573363
LIB2206,10413.520409300889
BCP8558,11553.02235141329
SXM4193,5914.905380701431
XNJ3271,533.7900558971488
WXC1747,4259.66599192339
SKX5603,7948.314551651734
AAJ5590,5223.251031901657
JPT4045,5661.327904195493
TCX6417,7044.04246616231
NND5256,7280.470281773862
AWM4830,4995.661566885067
CCO2782,11500.72946104487
XYB3729,1874.6194676521266
PXP3498,3652.642193495749
XGG7955,12039.49946083657
LYJ5084,4561.980362947082
ZJO9311,1041.9184233311844
DHK9700,2953.907168479635
XVI2143,12082.129633291168
WBP7682,7707.480020943114
UVG9357,10412.960601790253
FRD1898,3577.8267150442207
VQN9954,925.132045914719
UDU8569,12421.437792349956
GIS5379,5497.126184765345
AQL5845,11752.51763466457
JDA9258,8966.622239387796
BIL6692,12588.353832437184
WTD8139,3512.2729295663853
NNS8064,1056.9623653284668
IQT2995,4100.390544690402
RWW1032,10795.922034762947
KYU9106,10335.994260827483
PJL5141,5409.044822824007
MRF9734,6514.520388717137
TSZ1464,8129.618140790852
VOD0368,9337.78083054341
ZJO4648,5122.103433162221
KUF9356,2608.247266217941
SHA2863,9828.327695923832
ARZ0060,4198.50564024765
UPP9315,7025.79470094798
JPH0891,2327.983717018666
WJC6264,7959.962743464172
XHB8908,2423.2298984241584
FGS1465,10593.496692086335
TNN7189,1927.6130884625302
GBV1525,8176.044487466708
UNM3035,7403.1221906611845
OTH4354,3621.006873062642
MWK9161,10251.253687867465
XBJ1523,9259.294093986775
OTQ1307,11992.986490370733
QUI8859,11408.335877701382
FXA1974,4167.140394326897
HQZ4083,3274.6137305449606
JRX8081,6999.221349949728
SMA9339,5069.464289409069
ZRV1847,7677.945017773179
GSY8940,5380.020065248778
HDH6951,1683.288049541049
OZX5767,12100.58199679827
BKN2732,11391.860778057187
MON4409,8315.611416392127
VEH2084,9880.731234507135
OXR2175,3725.2840995849706
QIT2040,4719.160240025902
NDZ7253,11233.727448209109
DGN1477,5115.906867935935
XKG5616,3053.7427073240597
GFT3859,8355.891671610636
ZEG3074,4089.896712452229
ERC8823,4650.733883712565
ANN1757,12621.039100627235
HVT1416,7805.618263960071
FNA5079,3241.823950646878
YTT3689,437.6427915753167
ZRB4114,12020.172307674771
LKC5167,11871.78946053764
QKO7079,5681.565851338285
NXS4393,7099.272723229028
LET0397,8125.353763791396
XVM6189,7714.479355330878
MDW7993,7417.881240156598
YFY9264,8656.21096376584
MFA0286,4043.0371590632826
TRX1943,7657.752247230542
AVG8200,4166.942424159013
ZFJ3116,12302.173943228488
DKB8692,11303.659990858618
JEE2838,116.72559470094453
EED4838,831.34502369276
BPP1288,904.1139755568627
DOW2822,10985.802871304591
NQI7015,11281.863967657824
ARJ1652,8203.360849882893
MKV9833,10803.230642386046
BAG5364,9569.909974856926
QLK0972,2671.8011162257826
QBM3534,3611.3809463011594
XXO5042,2924.0075592945627
BWD4481,6634.081922251323
DUE1526,3843.7630810127785
CNP6504,4465.960102779039
UDL7915,7500.819008973087
CTQ7672,8939.231803628974
EQY5043,3745.9775700585546
RLZ1107,2694.551622921172
DXK7889,11902.816066075622
HOS6888,2213.063083956831
WFP2253,9010.504231238012
ABK1979,522.4480809656715
NSB9683,2874.8514767038814
GQZ2156,4195.434815223858
TNP6583,9484.700074869543
UNX8157,7339.722520748131
OPH9058,12778.940169450161
ARA1083,12111.095622175639
CPR3859,3749.824557160169
DIT8983,10042.060970170485
JXX4274,3548.5488833942927
DGQ2285,11244.270136266596
TEO4197,3896.3492643142595
VLS2232,8909.82756967858
VSL3471,5494.778644062786
VKV3009,5663.369850553198
VQG9824,2641.766129507445
UDZ0523,8821.591455638665
RTZ3365,589.6417603040877
DUM4265,4911.203417163368
OCW4594,7968.386619343996
PNY3340,11371.999414659806
TKO2407,7214.126522170866
RBK7640,4148.710227982523
VWO0656,4027.9340390281686
PVH8216,4186.4351567343965
PFV6207,12319.357142154242
ARD6927,12312.334945897712
BXX3179,712.6182061228418
EJA6722,5295.962974811557
RKB7690,7115.94658787431
GSU7345,10833.614342159408
MTF6536,4207.713649692409
EEK1731,4290.485623614678
XKE2034,8662.246060829404
XFZ4451,8957.871195157437
DNV7450,351.8553709279091
DBM7804,5695.683867436236
OSN2115,5271.825161349354
DIE2462,12016.32782129498
NCR1938,6997.479703352718
SLI3385,6356.834590194512
IMV6618,9992.667439301738
MWI9236,1765.3169049390533
CPZ7415,10143.328440943586
GVA3046,5550.240490531092
VCF7450,2938.668578146194
RWR5955,12574.045226340782
UNR6482,6270.3717640868745
ZSW6504,5475.993499867105
WHF7797,919.1071311231634
JRZ1587,5787.44508015971
WKN1856,10830.00115542101
OKO5198,10424.189482117345
ZOF6714,9511.312835399947
HOV1633,3368.2238884526746
HHL8001,482.42183146663217
KSC5408,6553.034809106033
RVG8305,12173.971613290001
PXV8041,4835.226605369508
JCG5205,556.31605347197
EWG3114,2755.288402407973
AWF8804,5797.733169237827
MRI9171,2404.996109155468
BES4026,4449.589500420826
PWB2790,1062.7595813642479
MKZ4027,10829.41464909871
YRJ8304,3444.298644865248
BJE4168,5257.622443683129
WJI4276,2993.8399921895716
SMG2272,4290.455172731155
SBB1777,7110.520104160365
PQK3153,8238.613850851214
EDF5544,10144.995191253938
NWV3159,7522.074014197644
OPH4418,7342.254311046446
UVX1686,7646.096575087062
LTL4424,5818.7525352885805
HTP9675,203.83074919528894
JHE5718,8457.948541397906
QWF4463,5573.6502419874705
UFC9328,5165.414713274668
QWG8477,11976.331659891934
FLU7651,6561.809507666438
HML6971,5705.248193937171
JCO8536,1974.3921858529584
VJR7001,12126.518921808742
HKE7026,4916.170527055569
NAZ5847,3706.53655678744
DLH1235,8726.708144422068
VWC1889,5990.965553182349
LQG2414,1893.8799403667367
BTP3447,8908.328380347417
NIH2856,11603.525169758726
OFF1083,7097.102401072122
ZQA8799,10702.842651770708
IJK6751,4559.337204593827
BOB6176,8126.5142069094045
XFP3339,4556.44743951221
TAS3348,1777.9182923654703
BHN6210,11416.805006578885
GNW5149,9946.133885014897
VVH8291,9797.755435698464
HVW6558,5867.769414404325
LHP6615,4447.27424676558
RNJ4226,9831.235485024778
IZN2011,1170.5803386323917
SLM7035,3303.448938706738
XQJ1139,7841.776017948201
AMJ0335,10971.166014902716
SIB3087,9509.415614678634
NLJ4328,1885.7570399138328
LUL8746,2887.880795213318
XTZ0050,7974.613815587279
JVQ0976,2474.200363669526
ELW9308,3840.9427239158385
QYH1973,7769.383917939063
AAL6035,5761.995899477168
EQI6267,7651.279911588422
ZNO8211,3528.6166508134643
DJG8036,6522.074761372134
LMG4322,7081.4140410036125
ZRB5371,2780.603589593929
WPV2188,11472.114964785775
PAP5839,9169.982322000376
VXA5180,2574.6557039251775
GYS4742,2680.663824037165
UTG8994,3773.630990023738
WZJ4218,4159.445219769444
MVR2420,1600.8419275231345
MRB5680,7527.34036210836
WNO2118,9412.47831120213
NGV3962,1111.2759712124225
HTR2914,8409.429067570096
PKM7354,3769.437109418601
UAL0916,9999.418370486788
TQM0482,6209.577541672402
ZIB0347,3839.161841691124
UYN6870,11495.096963270413
GRT4611,11246.417079374474
XFY3621,12477.045024195328
VFC2623,9086.396760295884
WZF6184,9622.070502714245
OOJ4678,7258.321748300332
RJP5764,2828.9352526050957
AHZ8000,11309.761587632102
HDE0780,2068.608652835878
JLW1736,6511.668048877894
AWU2812,9918.06248942079
AGX4063,6217.346822093187
XCL3451,9840.01989868847
OVB6800,2687.475279347851
IXQ8744,7470.043589284436
EZP3118,4273.0920636360515
QWN0794,12105.764835158529
VEV4096,7485.515121593317
VEU1076,10487.724246998656
YDV5701,9635.730018556296
PMJ7354,6057.036034239906
LSK0936,8564.16692492512
OWL8934,7947.098051057836
SDV7836,8312.057847220003
QIL6179,2612.9149043978164
HSX4903,8441.12819898882
XOU4343,3248.634030412063
KFI1941,10524.273332637682
QJE0535,6517.701122810229
SLE6915,1475.1310765488772
SCO9217,2411.698538608409
MVT7781,11124.046951668719
TMG7575,12829.917446186708
IHQ8441,6105.538204191398
HXB2178,1945.5398012056653
QGW3324,12908.373167289266
ZRV6802,7428.369970646419
UQN6219,7846.423919735024
KSO7707,1712.516596587074
LMG8449,1546.6388727804078
SSY7236,5422.613408370922
AXI9652,6215.2403498721715
JWO8793,1724.849686930678
UUB0607,7785.2722218796025
ECD6444,5225.625928568611
BBJ5618,5394.178499151232
MHX3291,3996.7367348084827
PZG8347,8389.129248200245
UKO0197,6201.59231121549
DYK7152,1239.0403407001754
DWL1376,5916.281938951106
OMX1967,6250.674902235125
AIV8783,7741.220949216693
CRE5923,5812.565756065127
HIC4011,6289.34602885225
HOV6112,5891.477437859401
KBF3850,3026.4459016022706
VUI9301,6489.647415157854
XWS7934,6321.878955119983
BEE5677,3877.385667826967
JSY3976,11602.829344300178
BMY1563,11928.10368450582
HXQ4485,12044.990644208056
TIS5890,9218.377171567257
FKX3159,5248.68593878517
YMK9880,8332.934711856822
VCD5495,9926.982000310589
FOO0472,10076.947396301006
QZU8396,5313.930797437546
HTC6808,973.666043024737
BYL2752,1541.9740005958183
ZAM8218,8694.25790000522
IXN9654,10157.374992194977
TTL5403,2712.264861996779
QYE5349,10696.215204356373
EIC7153,10524.662325653562
XTA6550,11144.182781537378
LJX4501,1794.8906834516006
SQP2640,5851.221662613066
IZO4596,6003.333940343413
FWI3799,9852.765762895648
AZU7246,8952.028545753812
ECB5710,12277.544473050018
BQD5122,11109.675478492783
UYU9430,1612.7810943609547
PCK7063,5501.099592665337
IEN2498,4817.810149956923
TNY8680,11627.04314163648
UCK0106,7952.429445809698
AOB4977,6645.311838302299
PPE2382,9767.133443286748
FYU2252,7086.037632309674
SIU7145,6995.720105063627
HVR5096,1039.103854397875
OGB0163,12152.961078090126
JRS7729,306.35128250708294
IGR8562,2145.2167313539408
JEX0834,1898.5558701947168
TFN6722,10574.032061946822
XKG8280,2913.1198024568153
FOP8068,6215.237206526557
AYU1495,8364.727027940278
VQP3744,2069.297112024704
NOC9056,3575.1278705657833
DTA0824,7050.113839627163
NPD9854,8286.833322264138
FXK6082,8272.723529507086
EIN7977,271.01165605714095
FTW6027,11814.29294507214
KBR3556,5326.513750178615
EHC3947,5147.173937173598
LQQ2433,4765.016469697934
IDG2104,9112.887305357892
UZF5415,6656.093207077827
MBP8060,9583.278068278718
BEV2395,1841.9955618995446
VSU6747,1118.011532845682
BCL2284,4119.4949137268095
RAZ1360,4968.799314524424
EWY1556,12362.760021970307
NNE0522,8309.001388904675
XQM5627,619.696624386148
AOX3558,10694.060063427496
WUN9170,12827.381182068928
XZJ3149,993.7185551120646
OKL4921,11367.138172641178
IZO0258,2251.4839451747134
WRF2650,11397.780968260227
YZR0011,4957.258549552393
RJO4245,11237.960933866205
CRM2675,4896.904014158433
DKL7615,8083.491881140224
SQG4906,9129.451930184785
IXO4087,2221.6971517073193
NBW4124,7712.149001269273
SJN3966,5312.260391155602
KKR4361,5060.007418046436
HEK3882,8259.316089702686
QOY8848,2341.923672732501
ZQV3715,81.02044831966961
UXJ9385,8711.77723328004
VVE5601,7259.908227546866
NHI7594,9483.762202262498
WQW8250,6731.78003227128
KID1021,3424.696966612509
MVW5606,1698.4331993738986
VDJ9872,9873.79809347015
TUJ6907,4425.685512256751
KVD7026,3502.8161076287647
GPM3013,4807.148525060422
YPX1846,1104.2845447317711
DHB3654,12678.066497712147
XXS9902,711.9006534552344
IOY7072,2300.3508576544914
DLS5038,12085.178032040925
NLD9930,2422.284332569938
APM7094,12085.965550651037
UFW9487,11405.834438556583
LTY5277,10039.95214984982
BNR2104,9210.033583774524
GXQ8493,5741.940715388819
TXJ5088,12267.976813017416
HRQ6010,12363.015602683387
YWN0709,4869.433700870229
ZXE9454,8704.9858135667
OXB8970,7933.438134650908
TZV1176,4735.907240410933
BTP3681,6864.09653292667
ICO3585,9176.636701544581
RDF9417,12165.313393030741
VHF0605,2241.9299629629927
IAG9096,9459.809657014577
RQF5460,9276.526960725854
FER2233,5608.335772754886
DDX8572,542.2305550118183
SXI1042,3143.4511795349204
KTM2552,1702.1831374193584
LXB4245,7691.208191981299
QYH8445,11303.190185586242
FPH7362,7432.8361871071675
WMO6968,4912.562258855909
YVY9123,11432.484408023198
PWI7008,2106.6643802118165
EWE8647,7811.667257045973
UGH5821,7983.19394375159
CCC6358,5943.5160435696225
NJM4224,3330.93671239517
JLN8569,6083.827766207893
SBS8635,2043.7516688123617
TCK0667,1898.5551905403581
TTJ8073,2609.06713765845
FYM4884,2693.764302212284
BAH6808,905.8841369741124
SMS1066,10625.354068565031
BZV7110,3011.4094116279584
QUC3244,2586.6811768912135
NCH5512,10182.729492118666
MWJ2009,1628.8514046590574
LMJ6900,6780.054717592845
NRJ7601,11080.3582716881
XHN7398,8195.753726728395
VVK7366,6017.113705843877
OOJ7340,5743.540133104274
ODG4805,3293.403321816815
TEH7221,7738.038466332903
RVA6521,8118.25825097
LDO5407,7677.73651009238
USN1312,5375.508523464467
JPE7604,3242.666037607894
CWI1855,5896.424280459286
RUG6092,4503.66710559687
YBW0147,10894.465613702894
FOL7863,3018.9594651838033
YFD5576,1114.8429452161804
UMH1775,3148.6994877731713
ILG2801,10668.549624603762
IYC4401,10379.632670313462
DGU6130,477.0391204336441
GXN6308,14.913497128655695
VVJ6567,2970.4679534803136
QGT3401,11986.426047339672
EHV5543,9929.102546652039
XPH1693,9064.352719631588
XVI6143,646.6810806734379
MVT5363,5462.387561566707
BJP4782,4755.072360480304
VEI6692,8018.40178529977
LSH8066,3368.1653041972013
OES5230,1484.2103708986083
GUS7697,7492.445655465654
GIZ4545,1044.2938384170202
YSJ9267,10475.074586548819
LQM2884,3476.209504960497
VXK8098,5373.727998508097
LHQ6161,1810.9326670967039
NIB7023,11557.452372889238
YGT5746,3563.3589461267375
OAN1929,11811.890972954054
RSD3480,427.2640369486278
GFU7927,4422.2753897419425
QPX8297,4969.426232924266
MDE2942,8763.396906485637
EMC6814,6434.612364289337
RHB7538,10190.482983595091
QVA1519,11938.47165759532
IYH6561,3271.970505393726
XBT4342,8274.655367140569
WVS5347,5374.080581452436
RYC9887,4497.525502763213
OWG0725,7961.074339562577
PDQ7527,10404.455360839667
AAA8650,6684.042681403774
MPS1872,12197.441827288072
XPC3180,11312.146642166916
ERE3203,3372.6691346588436
JNS2424,12760.267626750749
QIP5472,2987.167467344732
KRI1406,7015.463855991916
LCG0245,74.46618524365708
UGQ3179,1513.824399563281
QTL9465,10228.235962444944
WXX7131,1956.160357252719
UBL8285,3985.2497150541667
CFN7090,4826.272966548575
TPW2557,461.97311578173503
FNI8664,1461.258755426736
PIO9382,7440.227583166459
CCZ6527,11009.724568621496
QOK1729,9791.089770637685
DKE8863,5823.905132767066
CRV0203,11959.904913187274
ZNN4201,6349.51708959032
CDV7774,7141.265438617297
EMG5794,3523.2258784836677
WNJ0629,12512.060612656427
GGP7119,2613.8771667879537
PAH1172,7941.038340019005
PJG5643,9076.84086608239
IAM1828,954.1432108386397
DIK3154,6489.563520519723
CTT5887,10692.021159124295
PLX1043,4249.39633271781
SIJ6453,8480.331190760973
UGI7847,9140.051343616127
KGO6514,4076.571673552354
ARC6739,1093.5863974314998
YAW0653,4215.143523635127
YQM6980,8336.489280923155
HFE2279,12584.386397244178
VZF6216,5838.098687914746
ZCH6489,4888.486668671612
TVP7259,2270.6071292464585
GAV1656,10888.809994215724
WPT0894,11849.03557443377
YWS0422,9209.76437383117
XUK7427,5408.8366951565185
HLU2704,2333.370414396886
YFZ6065,7327.9202165930765
YPM4038,3404.7253193872248
XLE1332,3764.2120779169895
WWQ9108,581.9661142802647
OBA3645,12967.889383859088
GUE8114,10847.539986005724
LDI5459,10717.640829301088
SIJ7030,4200.39911208507
SGF2166,7604.386203437569
IUS8573,6542.08458879185
OAV3919,2931.229540232995
NSC7363,6975.610879927428
BPV9497,4410.158920823853
ILU0718,9048.681562099895
QDB3206,5757.422652955463
ELT3255,1634.1401991510127
XKQ2938,3078.55806718902
AQA0422,11989.696971771307
PLP7326,1133.9645331929855
PLY6486,4319.995499105722
TXV3058,5463.814434049304
HZU6833,12929.0798809521
OYN1376,1101.7329452873282
RKZ2520,8163.954655890231
VJK1168,8905.203921152766
ZBV7530,11051.775490252245
LWZ3926,10862.53417976565
OZK7168,470.52338866804075
DIC4454,5206.581099310952
AQE1099,1496.8346422546285
FVI6751,9828.308590809158
JHS9927,10727.372421931315
DBB3746,9655.453379605253
CWX6774,9423.828484427408
JXD3194,9707.4907731468
EWS5489,11061.597790264355
YOO0895,534.2413116724889
QMM3659,3627.099983028571
OKZ7721,7572.717312868391
MZB2572,6055.095744836314
JWR7273,4597.245519354735
JVR1502,702.2829295655067
BII5034,127.85879007394261
YST1582,7350.84137971833
FRZ2719,8393.456174390858
LJL4583,2594.228700304152
IVK1262,1402.7924461027144
AGO2014,3165.8763124514253
VOY4391,8918.871893974416
DIA7288,12736.617023363871
KTJ8937,9336.311643578374
GHZ6620,4940.686231551068
EIQ5825,2391.129979020418
DMT3024,5609.628790739591
NSA3551,647.698319018935
HGA5858,3094.005546311861
SYY9291,2861.652328834727
ELM2280,12939.46468447547
OVQ2692,3074.2796562797
PRA5342,12676.2650235851
FEX1797,8853.712260615557
UNW1268,12772.568185255937
UNF3809,6429.171219957565
AGW7178,4584.554232207384
ZRE1357,4604.212987876617
IMT4399,1713.1413869820512
MWK5375,4110.3448940616345
QVR4912,12348.411935666145
CYK6709,6827.261412481446
LJJ2126,9718.234484237752
RUA9027,6410.490704687401
ACA1080,9417.343059447741
ZPH3170,7487.345601343378
IDM4207,10407.089379107112
ZTP7739,313.9377649312797
YDV5815,12841.423528506853
BQO0017,11414.928636010034
XUA9984,11777.839893433471
INW7958,10347.760114463577
KFQ2870,7141.870960723158
KOY1613,2996.8724101959633
YCT7342,10903.45267779592
QQA9782,3660.636592209273
BAO5422,11219.115136599576
KAS6278,6762.721070823503
XNS2468,2909.046924189873
VIU6714,7152.398163156185
SMA2660,10992.984622890915
CEZ5920,74.66097068404098
JJX6153,6799.453842101451
ZCT4811,8948.457428337928
ISM2735,3572.7891032355915
KMP9746,5277.397335486771
LLQ4055,8190.0549234228865
RRF8912,9614.820022168899
QBW7406,2183.353950654781
OJS1596,12685.648858037375
RHO4507,7233.843330129819
LKP7516,1473.7812816226544
XZH6228,11807.814275108663
NAA2800,8129.247582479748
BGZ5066,7134.909302938787
CMI7750,8283.606118710784
UWS1232,12688.324761194526
UCU1562,3489.169778163183
CXZ1451,10883.582126349454
XZI0704,10806.062118572961
DQZ9741,12593.594603180836
HHO4419,5667.187452783728
RZA0154,3625.113654041212
XCM7012,7652.009027566588
SYQ5872,9447.255233078546
WGT9197,11473.330079454212
ZPP2318,11583.882067343788
YNY5682,7143.592128037535
DTI5849,5014.730662939779
MRL8735,7497.825109345839
NZT5187,6024.346850347066
HBD0405,1905.0361295538037
FQS4223,669.8877594757647
OMN1338,6842.360941391726
TNK1463,3506.221081452978
WJW5789,6798.568817097844
FIM7054,9840.049657707761
FBZ6525,7866.368350045724
ZFM8609,6579.68259922593
DVS8106,7205.059845555391
WQG8515,5933.341106492167
XMX7499,7560.933773408544
YEM3557,335.94158101852946
VAN8479,5309.497931088628
EEX1705,1827.8817391616667
MLP6187,4350.6889043725505
ZZT9034,6636.34097567805
PYC1906,3760.878310574773
XKX0417,6247.027357762638
IKQ1892,12962.41465347238
JPS7984,7250.664124502783
YJP4939,9258.36088787105
QLY7451,2379.0447744212524
CAQ1761,3003.501374505472
RHS3194,3613.070697824873
URH2223,6686.267766516762
EBV5526,3593.4477870970472
VPE7690,33.17670036501596
MQX2555,7352.376895724297
LGF8647,3250.8543490222632
ZZE1862,6392.989787943598
TEL1237,2606.454082844031
IHX5741,9439.770170595972
QHN6664,7400.6414211326255
WIH9047,12282.307447771585
SPR8036,8664.124382917204
XLY2971,3336.0344882746112
NFX0427,312.93750234367883
IUO5128,8416.296245875124
ZBK1450,6635.303622445902
RIH8440,8772.534515929505
WZA0097,3860.091151546199
ANN3748,9586.713706037579
BPC0427,9135.86449322948
NCR6054,11128.662902456654
VEV1335,9346.022742584186
YBY0166,10856.038908915438
IEN9002,3237.5458485893523
EIK5210,3084.3497425309183
YPX7615,5169.956928015483
GGN2096,12348.416525418463
ROY7283,8730.393727647559
DBD6207,9526.701244222646
YDH7665,659.6402842226896
PTU4988,5334.622156935513
HNV9512,6226.997428037633
AJD4806,5483.010074427515
FYX9557,5407.251956926005
FWL1743,9448.16104844267
OFR8910,12395.529616204678
EPU4284,10902.588055875789
FSX1358,1152.9359261782108
HAA2935,1707.0374195213126
DSP0219,1587.7584681250203
FBK1277,7728.23019778457
IQQ1006,3735.6048151788423
UGB5004,10089.23587737406
LVR9175,7697.761526400611
KDB8963,3761.9252205654548
LNL1742,9810.675862204274
DXT3232,7688.684189338085
FWE5809,4428.04241372626
WTS9172,9313.737805868068
YWE2221,9865.374941956568
VYH7939,10473.58325032044
CDH8864,10264.856872166687
XLJ2088,2481.5705265468623
IXG2936,12021.163011703231
SWZ2844,8724.838666466148
AFK3912,6627.553266412435
GMR8075,2532.000475521253
JKS3370,2652.571991227009
QUQ3329,10578.730275407064
CTY1175,9939.781296059367
PJW6595,1301.992381988373
FHG7478,10535.146618156157
PDK2198,3152.8411194015553
TLV8472,8374.03800977954
VSE1384,2609.0647663804657
BBA9440,8524.444308253695
ZAZ6128,4274.2539255541415
ALO3534,2443.818185322146
ASR0646,70.612368391114
JCY7418,5083.5977334984245
JEW5959,2033.8303140901178
WTP7859,4277.134782353003
AVU1700,7285.984079954701
YYU6072,6631.697406370034
NKM6522,12119.405498015756
MWZ9346,6637.33801887609
GTK5704,2639.028019178099
BXV7167,693.8954643314253
QHC3452,818.4120652201264
MPG2391,9759.608393977105
BNA2789,11534.565697966415
MVP6799,7232.626445971609
CIW8623,2517.483200040777
VPA4812,6026.764699988285
XOO5653,6869.933172358962
BQL6282,8012.895427039436
ZKI4872,7343.69246936747
DCP6169,178.32547157027568
RGC1823,7632.539016334616
VHU7518,7612.483555640092
RXK1646,6492.593583310649
IVV1740,8266.182326855145
VDF8766,11105.151473449687
JQK6477,1576.8057423138634
UUP1334,7340.930521217977
XAP8677,10862.95028006131
MQA8873,2134.459812369836
RYP7886,7235.416958700396
AFW6003,3635.168922609365
NIF1838,3007.51435274566
QKY3033,10497.307247872312
MRI7916,2534.8804486059425
PQX0971,4493.728259277807
XQB9992,12226.950804444596
AGV1957,316.89644229778133
VCH3197,10276.446505560114
QLF7152,1750.0999223408016
GRR7219,8099.591944135539
SVQ8097,574.5894210433717
COL9431,2247.355827272221
HHB8171,4829.51970524879
BXG5131,4500.890063418339
FOF8111,5541.966105383633
RTV2240,6687.1743403959135
LIJ5511,4715.200615894642
KMK4275,11152.634432684636
CPY9285,8218.22749124241
PRO7683,9803.505739922544
QSM5588,2347.900030946621
OQS7196,5529.518621111528
TCA1389,6094.880771762939
ENI0173,7555.798930366131
EMQ6425,5338.987403519804
ZLT9131,12678.508849802809
DRN1504,2728.659888179955
MZI4502,12592.922441761886
STS6672,5287.039187659174
WGQ4961,3920.305166458315
PHS4900,9281.247619375767
MFR0763,3849.650525721921
HJC0056,4572.462160326317
TXD5361,2598.1534164316813
ZDI7351,7803.43128094278
MJC3046,5976.351280245797
SPR6183,2726.208614970035
MXO9018,12707.967516405713
CUH7592,474.9357146015675
PQN0513,5401.69310195027
PZO4069,7017.261958845096
TNX6536,8731.265530781702
ZXZ6487,3073.238012034005
OEY5873,7650.403524140273
EPM0672,10495.489875141207
UAK7607,9030.345001538772
PUR4801,10808.530251613905
SIZ0903,12468.915423389542
QAK5501,10392.482554856246
ERQ1003,3394.0712947310185
JHS5395,2714.700956458968
FOP0128,11551.911043170361
CMF5213,9669.888402679131
QON0449,10476.417517516353
ERS2335,7027.481663182217
ANU9281,10642.379055344652
ILZ7555,12156.987277337881
MIS9792,928.7266992235993
ZIQ7762,6084.041264972142
NDG7924,3450.367984506847
FQG8979,9648.89586342002
LSZ0654,11130.519986403806
SHP1082,6409.839092684328
WIM1278,7292.551525361039
AUR6868,4359.803534010094
XKU0997,775.5819182090977
VQW1327,10933.172010804552
DSW7214,3045.512624964171
ZOV6208,6408.647914385286
PGR6688,3065.5932320624242
KEA8009,2867.0005857165074
LNC6328,2287.6381404304516
GMA7529,9002.10713753562
GUY1739,9847.274715583293
BQS3910,9692.649608942731
IMV3273,6074.183518353861
WUW8672,11142.76645080795
XZZ1931,4682.194596092413
JVK1763,1705.1132674424305
QQU7584,3322.958478795978
RII1341,8558.90816064663
ECF2001,273.77658773686477
IJH8267,11824.339551526758
GJK5821,10891.68510100079
HNR0653,12279.999314422803
ASA2572,8153.764270338428
JAL4562,11579.166237374096
KXD6314,7199.798297621837
PFJ2186,1284.9596328766625
WES6815,11007.906663436332
PHS6750,529.6269856812138
RMM7844,2963.7030244767357
GDC4179,2736.288258171938
QUK5788,6557.130825503277
GJL4316,12275.252905029365
OEC5147,12901.145721055618
HNT7828,6686.427140894175
GCK6333,3679.1595453608597
HNZ5414,11098.14250383382
CVK2844,4862.1749251929095
MRZ6686,1777.295821849226
VEB7548,6057.532991548923
ZFK6222,9744.10309291402
TCP7362,8781.563348619658
AEX8842,12486.152771422521
INS6906,375.62305971588404
XQP9889,1045.3591514198151
FNH2173,4523.065408202496
OOI6909,1076.7468710980636
IVU7217,2714.1856851900793
TLQ5774,12855.131192851262
OJA2961,2339.1191337894925
SEH7834,11998.93004036612
XKI2459,3886.561721593743
GME1877,9777.39704623944
RKI7230,1643.7532497077227
CFQ6408,7547.690553475267
XMG3875,836.5477622262795
HXK3423,5912.565818727707
JXU8966,95.38747596716375
GAT0080,1783.593195982829
SXJ2606,5586.966637647966
QSF2441,6492.004078645682
TQS5006,9359.418139941148
DOP1780,1769.143959859548
ESM6222,4571.599962589548
EKA5363,8215.38903129805
IZB3771,1901.088586548973
XYD0602,314.4495091566815
GNP3501,9346.533126589122
AQC9120,2021.2001025633608
HNV4885,6107.083419868217
JBX9545,8735.687625666016
SWU3965,7242.694420244758
YSB2339,706.5187002191727
WDZ5490,12596.293262187275
KYR2691,3066.105890203708
MRF9654,11685.427482727606
IET0507,9653.9223299153
CXW8897,1520.4003278136129
RHO8502,2951.049605911008
